+184.5000E-09,-892.1873095E-06,-5.3164053861E-03
+185.0000E-09,-876.5623088E-06,-5.2382803879E-03
+185.5000E-09,-892.1873095E-06,-5.2773428870E-03
+186.0000E-09,-876.5623088E-06,-5.2187491383E-03
+186.5000E-09,-892.1873095E-06,-5.2578116374E-03
+187.0000E-09,-876.5623088E-06,-5.1796866392E-03
+187.5000E-09,-884.3748092E-06,-5.2382803879E-03
+188.0000E-09,-860.9373081E-06,-5.1601553896E-03
+188.5000E-09,-876.5623088E-06,-5.1992178887E-03
+189.0000E-09,-860.9373081E-06,-5.1406241400E-03
+189.5000E-09,-876.5623088E-06,-5.1796866392E-03
+190.0000E-09,-860.9373081E-06,-5.1015616409E-03
+190.5000E-09,-876.5623088E-06,-5.1601553896E-03
+191.0000E-09,-860.9373081E-06,-5.0820303913E-03
+191.5000E-09,-876.5623088E-06,-5.1210928905E-03
+192.0000E-09,-868.7498084E-06,-5.0624991418E-03
+192.5000E-09,-884.3748092E-06,-5.1015616409E-03
+193.0000E-09,-868.7498084E-06,-5.0429678922E-03
+193.5000E-09,-884.3748092E-06,-5.0820303913E-03
+194.0000E-09,-868.7498084E-06,-5.0234366427E-03
+194.5000E-09,-884.3748092E-06,-5.0624991418E-03
+195.0000E-09,-868.7498084E-06,-4.9843741435E-03
+195.5000E-09,-876.5623088E-06,-5.0429678922E-03
+196.0000E-09,-860.9373081E-06,-4.9648428940E-03
+196.5000E-09,-876.5623088E-06,-5.0234366427E-03
+197.0000E-09,-860.9373081E-06,-4.9453116444E-03
+197.5000E-09,-876.5623088E-06,-5.0039053931E-03
+198.0000E-09,-860.9373081E-06,-4.9257803948E-03
+198.5000E-09,-876.5623088E-06,-4.9843741435E-03
+199.0000E-09,-860.9373081E-06,-4.9062491453E-03
+199.5000E-09,-876.5623088E-06,-4.9648428940E-03
+200.0000E-09,-860.9373081E-06,-4.8867178957E-03
+200.5000E-09,-876.5623088E-06,-4.9453116444E-03
+201.0000E-09,-860.9373081E-06,-4.8867178957E-03
+201.5000E-09,-876.5623088E-06,-4.9257803948E-03
+202.0000E-09,-860.9373081E-06,-4.8671866462E-03
+202.5000E-09,-884.3748092E-06,-4.9062491453E-03
+203.0000E-09,-868.7498084E-06,-4.8476553966E-03
+203.5000E-09,-884.3748092E-06,-4.8867178957E-03
+204.0000E-09,-868.7498084E-06,-4.8281241470E-03
+204.5000E-09,-884.3748092E-06,-4.8671866462E-03
+205.0000E-09,-868.7498084E-06,-4.8085928975E-03
+205.5000E-09,-884.3748092E-06,-4.8671866462E-03
+206.0000E-09,-868.7498084E-06,-4.7890616479E-03
+206.5000E-09,-884.3748092E-06,-4.8476553966E-03
+207.0000E-09,-868.7498084E-06,-4.7695303983E-03
+207.5000E-09,-884.3748092E-06,-4.8281241470E-03
+208.0000E-09,-860.9373081E-06,-4.7695303983E-03
+208.5000E-09,-876.5623088E-06,-4.8085928975E-03
+209.0000E-09,-860.9373081E-06,-4.7499991488E-03
+209.5000E-09,-876.5623088E-06,-4.7890616479E-03
+210.0000E-09,-860.9373081E-06,-4.7304678992E-03
+210.5000E-09,-876.5623088E-06,-4.7890616479E-03
+211.0000E-09,-860.9373081E-06,-4.7109366496E-03
+211.5000E-09,-876.5623088E-06,-4.7695303983E-03
+212.0000E-09,-860.9373081E-06,-4.7109366496E-03
+212.5000E-09,-876.5623088E-06,-4.7499991488E-03
+213.0000E-09,-860.9373081E-06,-4.6914054001E-03
+213.5000E-09,-876.5623088E-06,-4.7499991488E-03
+214.0000E-09,-860.9373081E-06,-4.6718741505E-03
+214.5000E-09,-876.5623088E-06,-4.7304678992E-03
+215.0000E-09,-860.9373081E-06,-4.6523429010E-03
+215.5000E-09,-876.5623088E-06,-4.7109366496E-03
+216.0000E-09,-860.9373081E-06,-4.6523429010E-03
+216.5000E-09,-876.5623088E-06,-4.6914054001E-03
+217.0000E-09,-860.9373081E-06,-4.6328116514E-03
+217.5000E-09,-876.5623088E-06,-4.6914054001E-03
+218.0000E-09,-860.9373081E-06,-4.6132804018E-03
+218.5000E-09,-876.5623088E-06,-4.6718741505E-03
+219.0000E-09,-860.9373081E-06,-4.6132804018E-03
+219.5000E-09,-876.5623088E-06,-4.6523429010E-03
+220.0000E-09,-860.9373081E-06,-4.5937491523E-03
+220.5000E-09,-876.5623088E-06,-4.6523429010E-03
+221.0000E-09,-860.9373081E-06,-4.5742179027E-03
+221.5000E-09,-876.5623088E-06,-4.6328116514E-03
+222.0000E-09,-860.9373081E-06,-4.5742179027E-03
+222.5000E-09,-876.5623088E-06,-4.6132804018E-03
+223.0000E-09,-860.9373081E-06,-4.5546866531E-03
+223.5000E-09,-876.5623088E-06,-4.6132804018E-03
+224.0000E-09,-860.9373081E-06,-4.5546866531E-03
+224.5000E-09,-876.5623088E-06,-4.5937491523E-03
+225.0000E-09,-860.9373081E-06,-4.5351554036E-03
+225.5000E-09,-876.5623088E-06,-4.5937491523E-03
+226.0000E-09,-860.9373081E-06,-4.5156241540E-03
+226.5000E-09,-876.5623088E-06,-4.5742179027E-03
+227.0000E-09,-860.9373081E-06,-4.5156241540E-03
+227.5000E-09,-876.5623088E-06,-4.5742179027E-03
+228.0000E-09,-860.9373081E-06,-4.4960929044E-03
+228.5000E-09,-876.5623088E-06,-4.5546866531E-03
+229.0000E-09,-860.9373081E-06,-4.4960929044E-03
+229.5000E-09,-876.5623088E-06,-4.5351554036E-03
+230.0000E-09,-860.9373081E-06,-4.4765616549E-03
+230.5000E-09,-876.5623088E-06,-4.5351554036E-03
+231.0000E-09,-860.9373081E-06,-4.4765616549E-03
+231.5000E-09,-876.5623088E-06,-4.5156241540E-03
+232.0000E-09,-860.9373081E-06,-4.4570304053E-03
+232.5000E-09,-876.5623088E-06,-4.5156241540E-03
+233.0000E-09,-860.9373081E-06,-4.4374991558E-03
+233.5000E-09,-876.5623088E-06,-4.4960929044E-03
+234.0000E-09,-860.9373081E-06,-4.4374991558E-03
+234.5000E-09,-876.5623088E-06,-4.4960929044E-03
+235.0000E-09,-860.9373081E-06,-4.4179679062E-03
+235.5000E-09,-876.5623088E-06,-4.4765616549E-03
+236.0000E-09,-860.9373081E-06,-4.4179679062E-03
+236.5000E-09,-876.5623088E-06,-4.4570304053E-03
+237.0000E-09,-860.9373081E-06,-4.3984366566E-03
+237.5000E-09,-876.5623088E-06,-4.4570304053E-03
+238.0000E-09,-860.9373081E-06,-4.3984366566E-03
+238.5000E-09,-876.5623088E-06,-4.4374991558E-03
+239.0000E-09,-860.9373081E-06,-4.3789054071E-03
+239.5000E-09,-876.5623088E-06,-4.4374991558E-03
+240.0000E-09,-860.9373081E-06,-4.3789054071E-03
+240.5000E-09,-876.5623088E-06,-4.4374991558E-03
+241.0000E-09,-860.9373081E-06,-4.3593741575E-03
+241.5000E-09,-884.3748092E-06,-4.4179679062E-03
+242.0000E-09,-868.7498084E-06,-4.3593741575E-03
+242.5000E-09,-884.3748092E-06,-4.3984366566E-03
+243.0000E-09,-868.7498084E-06,-4.3398429079E-03
+243.5000E-09,-884.3748092E-06,-4.3984366566E-03
+244.0000E-09,-868.7498084E-06,-4.3398429079E-03
+244.5000E-09,-892.1873095E-06,-4.3789054071E-03
+245.0000E-09,-868.7498084E-06,-4.3203116584E-03
+245.5000E-09,-892.1873095E-06,-4.3789054071E-03
+246.0000E-09,-876.5623088E-06,-4.3007804088E-03
+246.5000E-09,-892.1873095E-06,-4.3593741575E-03
+247.0000E-09,-876.5623088E-06,-4.3007804088E-03
+247.5000E-09,-892.1873095E-06,-4.3398429079E-03
+248.0000E-09,-876.5623088E-06,-4.2812491592E-03
+248.5000E-09,-892.1873095E-06,-4.3398429079E-03
+249.0000E-09,-876.5623088E-06,-4.2617179097E-03
+249.5000E-09,-892.1873095E-06,-4.3203116584E-03
+250.0000E-09,-876.5623088E-06,-4.2617179097E-03
+250.5000E-09,-892.1873095E-06,-4.3203116584E-03
+251.0000E-09,-868.7498084E-06,-4.2421866601E-03
+251.5000E-09,-884.3748092E-06,-4.3007804088E-03
+252.0000E-09,-868.7498084E-06,-4.2421866601E-03
+252.5000E-09,-884.3748092E-06,-4.2812491592E-03
+253.0000E-09,-868.7498084E-06,-4.2226554106E-03
+253.5000E-09,-884.3748092E-06,-4.2812491592E-03
+254.0000E-09,-868.7498084E-06,-4.2226554106E-03
+254.5000E-09,-884.3748092E-06,-4.2812491592E-03
+255.0000E-09,-868.7498084E-06,-4.2031241610E-03
+255.5000E-09,-884.3748092E-06,-4.2617179097E-03
+256.0000E-09,-868.7498084E-06,-4.2031241610E-03
+256.5000E-09,-884.3748092E-06,-4.2617179097E-03
+257.0000E-09,-868.7498084E-06,-4.1835929114E-03
+257.5000E-09,-884.3748092E-06,-4.2421866601E-03
+258.0000E-09,-860.9373081E-06,-4.1835929114E-03
+258.5000E-09,-876.5623088E-06,-4.2421866601E-03
+259.0000E-09,-860.9373081E-06,-4.1835929114E-03
+259.5000E-09,-868.7498084E-06,-4.2226554106E-03
+260.0000E-09,-837.4998069E-06,-4.1640616619E-03
+260.5000E-09,-837.4998069E-06,-4.2226554106E-03
+261.0000E-09,-806.2498055E-06,-4.1640616619E-03
+261.5000E-09,-790.6248047E-06,-4.2031241610E-03
+262.0000E-09,-735.9373021E-06,-4.1445304123E-03
+262.5000E-09,-712.4998010E-06,-4.2031241610E-03
+263.0000E-09,-657.8122984E-06,-4.1445304123E-03
+263.5000E-09,-649.9997980E-06,-4.1835929114E-03
+264.0000E-09,-618.7497966E-06,-4.1249991627E-03
+264.5000E-09,-642.1872977E-06,-4.1835929114E-03
+265.0000E-09,-649.9997980E-06,-4.1249991627E-03
+265.5000E-09,-689.0622999E-06,-4.1835929114E-03
+266.0000E-09,-712.4998010E-06,-4.1054679132E-03
+266.5000E-09,-767.1873036E-06,-4.1640616619E-03
+267.0000E-09,-790.6248047E-06,-4.1054679132E-03
+267.5000E-09,-853.1248077E-06,-4.1640616619E-03
+268.0000E-09,-884.3748092E-06,-4.1054679132E-03
+268.5000E-09,-939.0623118E-06,-4.1445304123E-03
+269.0000E-09,-970.3123133E-06,-4.0859366636E-03
+269.5000E-09,-1.0171873155E-03,-4.1445304123E-03
+270.0000E-09,-1.0249998159E-03,-4.0859366636E-03
+270.5000E-09,-1.0562498173E-03,-4.1445304123E-03
+271.0000E-09,-1.0328123162E-03,-4.0859366636E-03
+271.5000E-09,-1.0484373170E-03,-4.1249991627E-03
+272.0000E-09,-1.0093748151E-03,-4.0664054141E-03
+272.5000E-09,-1.0015623147E-03,-4.1249991627E-03
+273.0000E-09,-962.4998129E-06,-4.0664054141E-03
+273.5000E-09,-962.4998129E-06,-4.1249991627E-03
+274.0000E-09,-923.4373110E-06,-4.0468741645E-03
+274.5000E-09,-931.2498114E-06,-4.1054679132E-03
+275.0000E-09,-907.8123103E-06,-4.0468741645E-03
+275.5000E-09,-923.4373110E-06,-4.1054679132E-03
+276.0000E-09,-899.9998099E-06,-4.0468741645E-03
+276.5000E-09,-915.6248107E-06,-4.0859366636E-03
+277.0000E-09,-899.9998099E-06,-4.0273429149E-03
+277.5000E-09,-915.6248107E-06,-4.0859366636E-03
+278.0000E-09,-892.1873095E-06,-4.0273429149E-03
+278.5000E-09,-907.8123103E-06,-4.0859366636E-03
+279.0000E-09,-892.1873095E-06,-4.0273429149E-03
+279.5000E-09,-899.9998099E-06,-4.0664054141E-03
+280.0000E-09,-876.5623088E-06,-4.0078116654E-03
+280.5000E-09,-899.9998099E-06,-4.0664054141E-03
+281.0000E-09,-876.5623088E-06,-4.0078116654E-03
+281.5000E-09,-899.9998099E-06,-4.0664054141E-03
+282.0000E-09,-884.3748092E-06,-4.0078116654E-03
+282.5000E-09,-899.9998099E-06,-4.0468741645E-03
+283.0000E-09,-884.3748092E-06,-3.9882804158E-03
+283.5000E-09,-907.8123103E-06,-4.0468741645E-03
+284.0000E-09,-884.3748092E-06,-3.9882804158E-03
+284.5000E-09,-899.9998099E-06,-4.0468741645E-03
+285.0000E-09,-884.3748092E-06,-3.9687491662E-03
+285.5000E-09,-892.1873095E-06,-4.0273429149E-03
+286.0000E-09,-876.5623088E-06,-3.9687491662E-03
+286.5000E-09,-884.3748092E-06,-4.0273429149E-03
+287.0000E-09,-860.9373081E-06,-3.9687491662E-03
+287.5000E-09,-876.5623088E-06,-4.0078116654E-03
+288.0000E-09,-853.1248077E-06,-3.9492179167E-03
+288.5000E-09,-868.7498084E-06,-4.0078116654E-03
+289.0000E-09,-845.3123073E-06,-3.9492179167E-03
+289.5000E-09,-860.9373081E-06,-4.0078116654E-03
+290.0000E-09,-845.3123073E-06,-3.9492179167E-03
+290.5000E-09,-868.7498084E-06,-4.0078116654E-03
+291.0000E-09,-853.1248077E-06,-3.9492179167E-03
+291.5000E-09,-876.5623088E-06,-4.0078116654E-03
+292.0000E-09,-868.7498084E-06,-3.9687491662E-03
+292.5000E-09,-892.1873095E-06,-4.0273429149E-03
+293.0000E-09,-876.5623088E-06,-3.9687491662E-03
+293.5000E-09,-892.1873095E-06,-4.0273429149E-03
+294.0000E-09,-876.5623088E-06,-3.9882804158E-03
+294.5000E-09,-892.1873095E-06,-4.0468741645E-03
+295.0000E-09,-868.7498084E-06,-4.0078116654E-03
+295.5000E-09,-884.3748092E-06,-4.0664054141E-03
+296.0000E-09,-860.9373081E-06,-4.0078116654E-03
+296.5000E-09,-876.5623088E-06,-4.0859366636E-03
+297.0000E-09,-860.9373081E-06,-4.0273429149E-03
+297.5000E-09,-876.5623088E-06,-4.1054679132E-03
+298.0000E-09,-860.9373081E-06,-4.0468741645E-03
+298.5000E-09,-876.5623088E-06,-4.1249991627E-03
+299.0000E-09,-860.9373081E-06,-4.0664054141E-03
+299.5000E-09,-876.5623088E-06,-4.1445304123E-03
+300.0000E-09,-860.9373081E-06,-4.0859366636E-03
+300.5000E-09,-876.5623088E-06,-4.1640616619E-03
+301.0000E-09,-853.1248077E-06,-4.1054679132E-03
+301.5000E-09,-876.5623088E-06,-4.1835929114E-03
+302.0000E-09,-853.1248077E-06,-4.1249991627E-03
+302.5000E-09,-868.7498084E-06,-4.1835929114E-03
+303.0000E-09,-853.1248077E-06,-4.1445304123E-03
+303.5000E-09,-868.7498084E-06,-4.2031241610E-03
+304.0000E-09,-853.1248077E-06,-4.1445304123E-03
+304.5000E-09,-876.5623088E-06,-4.2031241610E-03
+305.0000E-09,-860.9373081E-06,-4.1640616619E-03
+305.5000E-09,-876.5623088E-06,-4.2031241610E-03
+306.0000E-09,-860.9373081E-06,-4.1445304123E-03
+306.5000E-09,-876.5623088E-06,-4.2031241610E-03
+307.0000E-09,-860.9373081E-06,-4.1249991627E-03
+307.5000E-09,-876.5623088E-06,-4.1445304123E-03
+308.0000E-09,-860.9373081E-06,-4.0664054141E-03
+308.5000E-09,-876.5623088E-06,-4.0859366636E-03
+309.0000E-09,-860.9373081E-06,-3.9687491662E-03
+309.5000E-09,-876.5623088E-06,-3.9687491662E-03
+310.0000E-09,-860.9373081E-06,-3.8515616689E-03
+310.5000E-09,-884.3748092E-06,-3.8320304193E-03
+311.0000E-09,-868.7498084E-06,-3.6757804228E-03
+311.5000E-09,-884.3748092E-06,-3.6367179237E-03
+312.0000E-09,-860.9373081E-06,-3.4804679271E-03
+312.5000E-09,-884.3748092E-06,-3.4414054280E-03
+313.0000E-09,-860.9373081E-06,-3.2656241819E-03
+313.5000E-09,-876.5623088E-06,-3.2265616828E-03
+314.0000E-09,-860.9373081E-06,-3.0507804368E-03
+314.5000E-09,-876.5623088E-06,-3.0117179376E-03
+315.0000E-09,-860.9373081E-06,-2.8554679411E-03
+315.5000E-09,-876.5623088E-06,-2.8359366916E-03
+316.0000E-09,-860.9373081E-06,-2.6992179446E-03
+316.5000E-09,-876.5623088E-06,-2.6992179446E-03
+317.0000E-09,-860.9373081E-06,-2.6015616968E-03
+317.5000E-09,-876.5623088E-06,-2.6210929464E-03
+318.0000E-09,-860.9373081E-06,-2.5429679481E-03
+318.5000E-09,-876.5623088E-06,-2.5820304472E-03
+319.0000E-09,-853.1248077E-06,-2.5234366985E-03
+319.5000E-09,-860.9373081E-06,-2.6015616968E-03
+320.0000E-09,-829.6873066E-06,-2.5624991977E-03
+320.5000E-09,-821.8748062E-06,-2.6601554455E-03
+321.0000E-09,-767.1873036E-06,-2.6406241959E-03
+321.5000E-09,-743.7498025E-06,-2.7382804437E-03
+322.0000E-09,-673.4372992E-06,-2.7382804437E-03
+322.5000E-09,-618.7497966E-06,-2.8554679411E-03
+323.0000E-09,-540.6247928E-06,-2.8554679411E-03
+323.5000E-09,-485.9372903E-06,-2.9726554385E-03
+324.0000E-09,-415.6247869E-06,-2.9921866881E-03
+324.5000E-09,-392.1872858E-06,-3.1289054350E-03
+325.0000E-09,-353.1247839E-06,-3.1484366846E-03
+325.5000E-09,-368.7497847E-06,-3.2656241819E-03
+326.0000E-09,-384.3747854E-06,-3.2851554315E-03
+326.5000E-09,-439.0622880E-06,-3.4218741785E-03
+327.0000E-09,-485.9372903E-06,-3.4414054280E-03
+327.5000E-09,-579.6872947E-06,-3.5585929254E-03
+328.0000E-09,-642.1872977E-06,-3.5781241750E-03
+328.5000E-09,-743.7498025E-06,-3.7148429219E-03
+329.0000E-09,-814.0623058E-06,-3.7148429219E-03
+329.5000E-09,-915.6248107E-06,-3.8320304193E-03
+330.0000E-09,-970.3123133E-06,-3.8515616689E-03
+330.5000E-09,-1.0406248166E-03,-3.9687491662E-03
+331.0000E-09,-1.0718748181E-03,-3.9687491662E-03
+331.5000E-09,-1.1109373199E-03,-4.0859366636E-03
+332.0000E-09,-1.1031248196E-03,-4.0664054141E-03
+332.5000E-09,-1.1109373199E-03,-4.1835929114E-03
+333.0000E-09,-1.0718748181E-03,-4.1640616619E-03
+333.5000E-09,-1.0640623177E-03,-4.2617179097E-03
+334.0000E-09,-1.0093748151E-03,-4.2617179097E-03
+334.5000E-09,-1.0015623147E-03,-4.3398429079E-03
+335.0000E-09,-954.6873125E-06,-4.3398429079E-03
+335.5000E-09,-954.6873125E-06,-4.4179679062E-03
+336.0000E-09,-923.4373110E-06,-4.3984366566E-03
+336.5000E-09,-931.2498114E-06,-4.4765616549E-03
+337.0000E-09,-907.8123103E-06,-4.4374991558E-03
+337.5000E-09,-923.4373110E-06,-4.5156241540E-03
+338.0000E-09,-899.9998099E-06,-4.4765616549E-03
+338.5000E-09,-915.6248107E-06,-4.5546866531E-03
+339.0000E-09,-899.9998099E-06,-4.5156241540E-03
+339.5000E-09,-915.6248107E-06,-4.5742179027E-03
+340.0000E-09,-892.1873095E-06,-4.5351554036E-03
+340.5000E-09,-907.8123103E-06,-4.6132804018E-03
+341.0000E-09,-884.3748092E-06,-4.5546866531E-03
+341.5000E-09,-899.9998099E-06,-4.6328116514E-03
+342.0000E-09,-884.3748092E-06,-4.5742179027E-03
+342.5000E-09,-899.9998099E-06,-4.6328116514E-03
+343.0000E-09,-892.1873095E-06,-4.5937491523E-03
+343.5000E-09,-915.6248107E-06,-4.6328116514E-03
+344.0000E-09,-899.9998099E-06,-4.5937491523E-03
+344.5000E-09,-915.6248107E-06,-4.6523429010E-03
+345.0000E-09,-899.9998099E-06,-4.5937491523E-03
+345.5000E-09,-915.6248107E-06,-4.6523429010E-03
+346.0000E-09,-899.9998099E-06,-4.5937491523E-03
+346.5000E-09,-907.8123103E-06,-4.6328116514E-03
+347.0000E-09,-884.3748092E-06,-4.5742179027E-03
+347.5000E-09,-892.1873095E-06,-4.6328116514E-03
+348.0000E-09,-868.7498084E-06,-4.5546866531E-03
+348.5000E-09,-876.5623088E-06,-4.6132804018E-03
+349.0000E-09,-853.1248077E-06,-4.5546866531E-03
+349.5000E-09,-868.7498084E-06,-4.5937491523E-03
+350.0000E-09,-845.3123073E-06,-4.5351554036E-03
+350.5000E-09,-860.9373081E-06,-4.5742179027E-03
+351.0000E-09,-845.3123073E-06,-4.5156241540E-03
+351.5000E-09,-868.7498084E-06,-4.5546866531E-03
+352.0000E-09,-860.9373081E-06,-4.4765616549E-03
+352.5000E-09,-884.3748092E-06,-4.5351554036E-03
+353.0000E-09,-868.7498084E-06,-4.4570304053E-03
+353.5000E-09,-892.1873095E-06,-4.5156241540E-03
+354.0000E-09,-876.5623088E-06,-4.4374991558E-03
+354.5000E-09,-899.9998099E-06,-4.4765616549E-03
+355.0000E-09,-876.5623088E-06,-4.4179679062E-03
+355.5000E-09,-892.1873095E-06,-4.4570304053E-03
+356.0000E-09,-876.5623088E-06,-4.3789054071E-03
+356.5000E-09,-884.3748092E-06,-4.4374991558E-03
+357.0000E-09,-860.9373081E-06,-4.3593741575E-03
+357.5000E-09,-876.5623088E-06,-4.3984366566E-03
+358.0000E-09,-860.9373081E-06,-4.3398429079E-03
+358.5000E-09,-876.5623088E-06,-4.3789054071E-03
+359.0000E-09,-860.9373081E-06,-4.3203116584E-03
+359.5000E-09,-876.5623088E-06,-4.3593741575E-03
+360.0000E-09,-860.9373081E-06,-4.2812491592E-03
+360.5000E-09,-876.5623088E-06,-4.3398429079E-03
+361.0000E-09,-860.9373081E-06,-4.2812491592E-03
+361.5000E-09,-876.5623088E-06,-4.3203116584E-03
+362.0000E-09,-860.9373081E-06,-4.2617179097E-03
+362.5000E-09,-876.5623088E-06,-4.3007804088E-03
+363.0000E-09,-860.9373081E-06,-4.2226554106E-03
+363.5000E-09,-876.5623088E-06,-4.2812491592E-03
+364.0000E-09,-860.9373081E-06,-4.2031241610E-03
+364.5000E-09,-876.5623088E-06,-4.2421866601E-03
+365.0000E-09,-860.9373081E-06,-4.1640616619E-03
+365.5000E-09,-884.3748092E-06,-4.2031241610E-03
+366.0000E-09,-868.7498084E-06,-4.1249991627E-03
+366.5000E-09,-884.3748092E-06,-4.1445304123E-03
+367.0000E-09,-860.9373081E-06,-4.0273429149E-03
+367.5000E-09,-876.5623088E-06,-4.0273429149E-03
+368.0000E-09,-860.9373081E-06,-3.8906241680E-03
+368.5000E-09,-876.5623088E-06,-3.8515616689E-03
+369.0000E-09,-853.1248077E-06,-3.6757804228E-03
+369.5000E-09,-868.7498084E-06,-3.5976554245E-03
+370.0000E-09,-853.1248077E-06,-3.3828116793E-03
+370.5000E-09,-868.7498084E-06,-3.2656241819E-03
+371.0000E-09,-853.1248077E-06,-3.0117179376E-03
+371.5000E-09,-868.7498084E-06,-2.8554679411E-03
+372.0000E-09,-853.1248077E-06,-2.5624991977E-03
+372.5000E-09,-868.7498084E-06,-2.3671867020E-03
+373.0000E-09,-853.1248077E-06,-2.0546867090E-03
+373.5000E-09,-868.7498084E-06,-1.8398429638E-03
+374.0000E-09,-860.9373081E-06,-1.5078117212E-03
+374.5000E-09,-876.5623088E-06,-1.3124992256E-03
+375.0000E-09,-853.1248077E-06,-999.9992326E-06
+375.5000E-09,-876.5623088E-06,-804.6867370E-06
+376.0000E-09,-860.9373081E-06,-511.7179935E-06
+376.5000E-09,-876.5623088E-06,-355.4679970E-06
+377.0000E-09,-853.1248077E-06,-101.5617527E-06
+377.5000E-09,-876.5623088E-06,+35.1569943E-06
+378.0000E-09,-860.9373081E-06,+230.4694899E-06
+378.5000E-09,-884.3748092E-06,+308.5944882E-06
+379.0000E-09,-868.7498084E-06,+464.8444847E-06
+379.5000E-09,-892.1873095E-06,+484.3757342E-06
+380.0000E-09,-884.3748092E-06,+601.5632316E-06
+380.5000E-09,-915.6248107E-06,+582.0319820E-06
+381.0000E-09,-907.8123103E-06,+660.1569803E-06
+381.5000E-09,-939.0623118E-06,+601.5632316E-06
+382.0000E-09,-939.0623118E-06,+640.6257307E-06
+382.5000E-09,-962.4998129E-06,+562.5007325E-06
+383.0000E-09,-954.6873125E-06,+562.5007325E-06
+383.5000E-09,-970.3123133E-06,+464.8444847E-06
+384.0000E-09,-946.8748121E-06,+445.3132351E-06
+384.5000E-09,-946.8748121E-06,+308.5944882E-06
+385.0000E-09,-907.8123103E-06,+289.0632386E-06
+385.5000E-09,-899.9998099E-06,+132.8132421E-06
+386.0000E-09,-860.9373081E-06,+93.7507430E-06
+386.5000E-09,-845.3123073E-06,-62.4992535E-06
+387.0000E-09,-806.2498055E-06,-121.0930022E-06
+387.5000E-09,-798.4373051E-06,-277.3429987E-06
+388.0000E-09,-759.3748032E-06,-335.9367474E-06
+388.5000E-09,-767.1873036E-06,-492.1867439E-06
+389.0000E-09,-743.7498025E-06,-550.7804926E-06
+389.5000E-09,-767.1873036E-06,-726.5617387E-06
+390.0000E-09,-751.5623029E-06,-785.1554874E-06
+390.5000E-09,-782.8123044E-06,-960.9367335E-06
+391.0000E-09,-782.8123044E-06,-1.0195304822E-03
+391.5000E-09,-814.0623058E-06,-1.1757804787E-03
+392.0000E-09,-821.8748062E-06,-1.2343742274E-03
+392.5000E-09,-860.9373081E-06,-1.4101554734E-03
+393.0000E-09,-860.9373081E-06,-1.4492179725E-03
+393.5000E-09,-884.3748092E-06,-1.6249992186E-03
+394.0000E-09,-884.3748092E-06,-1.6640617177E-03
+394.5000E-09,-907.8123103E-06,-1.8203117143E-03
+395.0000E-09,-892.1873095E-06,-1.8593742134E-03
+395.5000E-09,-907.8123103E-06,-2.0156242099E-03
+396.0000E-09,-884.3748092E-06,-2.0546867090E-03
+396.5000E-09,-892.1873095E-06,-2.1914054560E-03
+397.0000E-09,-868.7498084E-06,-2.2304679551E-03
+397.5000E-09,-884.3748092E-06,-2.3671867020E-03
+398.0000E-09,-860.9373081E-06,-2.3867179516E-03
+398.5000E-09,-876.5623088E-06,-2.5234366985E-03
+399.0000E-09,-860.9373081E-06,-2.5429679481E-03
+399.5000E-09,-876.5623088E-06,-2.6601554455E-03
+400.0000E-09,-860.9373081E-06,-2.6796866950E-03
+400.5000E-09,-876.5623088E-06,-2.7968741924E-03
+401.0000E-09,-860.9373081E-06,-2.8164054420E-03
+401.5000E-09,-876.5623088E-06,-2.9335929394E-03
+402.0000E-09,-853.1248077E-06,-2.9335929394E-03
+402.5000E-09,-868.7498084E-06,-3.0507804368E-03
+403.0000E-09,-853.1248077E-06,-3.0507804368E-03
+403.5000E-09,-868.7498084E-06,-3.1484366846E-03
+404.0000E-09,-853.1248077E-06,-3.1484366846E-03
+404.5000E-09,-868.7498084E-06,-3.2460929324E-03
+405.0000E-09,-853.1248077E-06,-3.2460929324E-03
+405.5000E-09,-876.5623088E-06,-3.3437491802E-03
+406.0000E-09,-860.9373081E-06,-3.3242179306E-03
+406.5000E-09,-876.5623088E-06,-3.4218741785E-03
+407.0000E-09,-860.9373081E-06,-3.4023429289E-03
+407.5000E-09,-876.5623088E-06,-3.4804679271E-03
+408.0000E-09,-860.9373081E-06,-3.4609366776E-03
+408.5000E-09,-884.3748092E-06,-3.5390616758E-03
+409.0000E-09,-860.9373081E-06,-3.5195304263E-03
+409.5000E-09,-876.5623088E-06,-3.5976554245E-03
+410.0000E-09,-860.9373081E-06,-3.5585929254E-03
+410.5000E-09,-876.5623088E-06,-3.6367179237E-03
+411.0000E-09,-853.1248077E-06,-3.5976554245E-03
+411.5000E-09,-868.7498084E-06,-3.6757804228E-03
+412.0000E-09,-853.1248077E-06,-3.6367179237E-03
+412.5000E-09,-868.7498084E-06,-3.7148429219E-03
+413.0000E-09,-853.1248077E-06,-3.6757804228E-03
+413.5000E-09,-868.7498084E-06,-3.7539054210E-03
+414.0000E-09,-853.1248077E-06,-3.6953116723E-03
+414.5000E-09,-868.7498084E-06,-3.7734366706E-03
+415.0000E-09,-853.1248077E-06,-3.7343741715E-03
+415.5000E-09,-876.5623088E-06,-3.7929679202E-03
+416.0000E-09,-860.9373081E-06,-3.7539054210E-03
+416.5000E-09,-876.5623088E-06,-3.8124991697E-03
+417.0000E-09,-860.9373081E-06,-3.7734366706E-03
+417.5000E-09,-876.5623088E-06,-3.8320304193E-03
