+192.5000E-09,-878.1250417E-06,-5.4140616339E-03
+193.0000E-09,-870.3125413E-06,-5.3359366357E-03
+193.5000E-09,-885.9375421E-06,-5.3749991348E-03
+194.0000E-09,-870.3125413E-06,-5.3164053861E-03
+194.5000E-09,-878.1250417E-06,-5.3554678852E-03
+195.0000E-09,-862.5000410E-06,-5.2968741365E-03
+195.5000E-09,-878.1250417E-06,-5.3359366357E-03
+196.0000E-09,-870.3125413E-06,-5.2773428870E-03
+196.5000E-09,-878.1250417E-06,-5.3164053861E-03
+197.0000E-09,-870.3125413E-06,-5.2382803879E-03
+197.5000E-09,-878.1250417E-06,-5.2773428870E-03
+198.0000E-09,-870.3125413E-06,-5.2187491383E-03
+198.5000E-09,-878.1250417E-06,-5.2578116374E-03
+199.0000E-09,-870.3125413E-06,-5.1992178887E-03
+199.5000E-09,-885.9375421E-06,-5.2382803879E-03
+200.0000E-09,-870.3125413E-06,-5.1796866392E-03
+200.5000E-09,-878.1250417E-06,-5.2187491383E-03
+201.0000E-09,-862.5000410E-06,-5.1601553896E-03
+201.5000E-09,-878.1250417E-06,-5.1992178887E-03
+202.0000E-09,-862.5000410E-06,-5.1406241400E-03
+202.5000E-09,-878.1250417E-06,-5.1796866392E-03
+203.0000E-09,-862.5000410E-06,-5.1210928905E-03
+203.5000E-09,-878.1250417E-06,-5.1601553896E-03
+204.0000E-09,-862.5000410E-06,-5.1015616409E-03
+204.5000E-09,-878.1250417E-06,-5.1406241400E-03
+205.0000E-09,-870.3125413E-06,-5.0820303913E-03
+205.5000E-09,-878.1250417E-06,-5.1210928905E-03
+206.0000E-09,-870.3125413E-06,-5.0624991418E-03
+206.5000E-09,-878.1250417E-06,-5.1015616409E-03
+207.0000E-09,-870.3125413E-06,-5.0429678922E-03
+207.5000E-09,-885.9375421E-06,-5.0820303913E-03
+208.0000E-09,-870.3125413E-06,-5.0234366427E-03
+208.5000E-09,-885.9375421E-06,-5.0820303913E-03
+209.0000E-09,-870.3125413E-06,-5.0234366427E-03
+209.5000E-09,-885.9375421E-06,-5.0624991418E-03
+210.0000E-09,-870.3125413E-06,-5.0039053931E-03
+210.5000E-09,-885.9375421E-06,-5.0429678922E-03
+211.0000E-09,-870.3125413E-06,-4.9843741435E-03
+211.5000E-09,-885.9375421E-06,-5.0234366427E-03
+212.0000E-09,-870.3125413E-06,-4.9648428940E-03
+212.5000E-09,-885.9375421E-06,-5.0039053931E-03
+213.0000E-09,-870.3125413E-06,-4.9648428940E-03
+213.5000E-09,-878.1250417E-06,-5.0039053931E-03
+214.0000E-09,-862.5000410E-06,-4.9453116444E-03
+214.5000E-09,-878.1250417E-06,-4.9843741435E-03
+215.0000E-09,-870.3125413E-06,-4.9257803948E-03
+215.5000E-09,-878.1250417E-06,-4.9648428940E-03
+216.0000E-09,-862.5000410E-06,-4.9062491453E-03
+216.5000E-09,-878.1250417E-06,-4.9648428940E-03
+217.0000E-09,-870.3125413E-06,-4.9062491453E-03
+217.5000E-09,-878.1250417E-06,-4.9453116444E-03
+218.0000E-09,-870.3125413E-06,-4.8867178957E-03
+218.5000E-09,-885.9375421E-06,-4.9453116444E-03
+219.0000E-09,-870.3125413E-06,-4.8867178957E-03
+219.5000E-09,-878.1250417E-06,-4.9257803948E-03
+220.0000E-09,-862.5000410E-06,-4.8671866462E-03
+220.5000E-09,-878.1250417E-06,-4.9062491453E-03
+221.0000E-09,-870.3125413E-06,-4.8671866462E-03
+221.5000E-09,-878.1250417E-06,-4.9062491453E-03
+222.0000E-09,-862.5000410E-06,-4.8476553966E-03
+222.5000E-09,-878.1250417E-06,-4.9062491453E-03
+223.0000E-09,-862.5000410E-06,-4.8476553966E-03
+223.5000E-09,-878.1250417E-06,-4.8867178957E-03
+224.0000E-09,-862.5000410E-06,-4.8281241470E-03
+224.5000E-09,-878.1250417E-06,-4.8867178957E-03
+225.0000E-09,-862.5000410E-06,-4.8281241470E-03
+225.5000E-09,-878.1250417E-06,-4.8671866462E-03
+226.0000E-09,-862.5000410E-06,-4.8085928975E-03
+226.5000E-09,-878.1250417E-06,-4.8671866462E-03
+227.0000E-09,-862.5000410E-06,-4.8085928975E-03
+227.5000E-09,-878.1250417E-06,-4.8476553966E-03
+228.0000E-09,-862.5000410E-06,-4.8085928975E-03
+228.5000E-09,-878.1250417E-06,-4.8476553966E-03
+229.0000E-09,-862.5000410E-06,-4.7890616479E-03
+229.5000E-09,-878.1250417E-06,-4.8476553966E-03
+230.0000E-09,-862.5000410E-06,-4.7890616479E-03
+230.5000E-09,-878.1250417E-06,-4.8281241470E-03
+231.0000E-09,-862.5000410E-06,-4.7695303983E-03
+231.5000E-09,-878.1250417E-06,-4.8281241470E-03
+232.0000E-09,-862.5000410E-06,-4.7695303983E-03
+232.5000E-09,-878.1250417E-06,-4.8085928975E-03
+233.0000E-09,-862.5000410E-06,-4.7499991488E-03
+233.5000E-09,-878.1250417E-06,-4.8085928975E-03
+234.0000E-09,-862.5000410E-06,-4.7499991488E-03
+234.5000E-09,-878.1250417E-06,-4.7890616479E-03
+235.0000E-09,-862.5000410E-06,-4.7304678992E-03
+235.5000E-09,-878.1250417E-06,-4.7890616479E-03
+236.0000E-09,-862.5000410E-06,-4.7304678992E-03
+236.5000E-09,-878.1250417E-06,-4.7695303983E-03
+237.0000E-09,-862.5000410E-06,-4.7109366496E-03
+237.5000E-09,-878.1250417E-06,-4.7499991488E-03
+238.0000E-09,-862.5000410E-06,-4.6914054001E-03
+238.5000E-09,-878.1250417E-06,-4.7499991488E-03
+239.0000E-09,-862.5000410E-06,-4.6914054001E-03
+239.5000E-09,-878.1250417E-06,-4.7304678992E-03
+240.0000E-09,-862.5000410E-06,-4.6718741505E-03
+240.5000E-09,-878.1250417E-06,-4.7109366496E-03
+241.0000E-09,-870.3125413E-06,-4.6523429010E-03
+241.5000E-09,-885.9375421E-06,-4.7109366496E-03
+242.0000E-09,-870.3125413E-06,-4.6523429010E-03
+242.5000E-09,-885.9375421E-06,-4.6914054001E-03
+243.0000E-09,-878.1250417E-06,-4.6328116514E-03
+243.5000E-09,-893.7500425E-06,-4.6718741505E-03
+244.0000E-09,-878.1250417E-06,-4.6132804018E-03
+244.5000E-09,-893.7500425E-06,-4.6523429010E-03
+245.0000E-09,-878.1250417E-06,-4.5937491523E-03
+245.5000E-09,-893.7500425E-06,-4.6523429010E-03
+246.0000E-09,-878.1250417E-06,-4.5937491523E-03
+246.5000E-09,-893.7500425E-06,-4.6328116514E-03
+247.0000E-09,-878.1250417E-06,-4.5742179027E-03
+247.5000E-09,-893.7500425E-06,-4.6132804018E-03
+248.0000E-09,-878.1250417E-06,-4.5546866531E-03
+248.5000E-09,-893.7500425E-06,-4.5937491523E-03
+249.0000E-09,-878.1250417E-06,-4.5546866531E-03
+249.5000E-09,-885.9375421E-06,-4.5937491523E-03
+250.0000E-09,-870.3125413E-06,-4.5351554036E-03
+250.5000E-09,-885.9375421E-06,-4.5742179027E-03
+251.0000E-09,-870.3125413E-06,-4.5156241540E-03
+251.5000E-09,-885.9375421E-06,-4.5546866531E-03
+252.0000E-09,-870.3125413E-06,-4.4960929044E-03
+252.5000E-09,-885.9375421E-06,-4.5546866531E-03
+253.0000E-09,-870.3125413E-06,-4.4960929044E-03
+253.5000E-09,-885.9375421E-06,-4.5351554036E-03
+254.0000E-09,-870.3125413E-06,-4.4765616549E-03
+254.5000E-09,-878.1250417E-06,-4.5156241540E-03
+255.0000E-09,-870.3125413E-06,-4.4570304053E-03
+255.5000E-09,-885.9375421E-06,-4.5156241540E-03
+256.0000E-09,-870.3125413E-06,-4.4570304053E-03
+256.5000E-09,-885.9375421E-06,-4.4960929044E-03
+257.0000E-09,-870.3125413E-06,-4.4374991558E-03
+257.5000E-09,-878.1250417E-06,-4.4960929044E-03
+258.0000E-09,-862.5000410E-06,-4.4374991558E-03
+258.5000E-09,-878.1250417E-06,-4.4765616549E-03
+259.0000E-09,-854.6875406E-06,-4.4374991558E-03
+259.5000E-09,-862.5000410E-06,-4.4765616549E-03
+260.0000E-09,-839.0625399E-06,-4.4179679062E-03
+260.5000E-09,-839.0625399E-06,-4.4765616549E-03
+261.0000E-09,-800.0000380E-06,-4.4179679062E-03
+261.5000E-09,-784.3750373E-06,-4.4570304053E-03
+262.0000E-09,-737.5000350E-06,-4.4179679062E-03
+262.5000E-09,-714.0625339E-06,-4.4570304053E-03
+263.0000E-09,-667.1875317E-06,-4.3984366566E-03
+263.5000E-09,-659.3750313E-06,-4.4570304053E-03
+264.0000E-09,-635.9375302E-06,-4.3984366566E-03
+264.5000E-09,-651.5625309E-06,-4.4374991558E-03
+265.0000E-09,-659.3750313E-06,-4.3984366566E-03
+265.5000E-09,-698.4375332E-06,-4.4374991558E-03
+266.0000E-09,-721.8750343E-06,-4.3789054071E-03
+266.5000E-09,-768.7500365E-06,-4.4374991558E-03
+267.0000E-09,-800.0000380E-06,-4.3789054071E-03
+267.5000E-09,-854.6875406E-06,-4.4179679062E-03
+268.0000E-09,-878.1250417E-06,-4.3789054071E-03
+268.5000E-09,-940.6250447E-06,-4.4179679062E-03
+269.0000E-09,-964.0625458E-06,-4.3593741575E-03
+269.5000E-09,-1.0109375480E-03,-4.4179679062E-03
+270.0000E-09,-1.0187500484E-03,-4.3593741575E-03
+270.5000E-09,-1.0421875495E-03,-4.3984366566E-03
+271.0000E-09,-1.0343750491E-03,-4.3593741575E-03
+271.5000E-09,-1.0421875495E-03,-4.3984366566E-03
+272.0000E-09,-1.0109375480E-03,-4.3398429079E-03
+272.5000E-09,-1.0031250476E-03,-4.3984366566E-03
+273.0000E-09,-964.0625458E-06,-4.3398429079E-03
+273.5000E-09,-956.2500454E-06,-4.3984366566E-03
+274.0000E-09,-917.1875436E-06,-4.3398429079E-03
+274.5000E-09,-925.0000439E-06,-4.3789054071E-03
+275.0000E-09,-901.5625428E-06,-4.3203116584E-03
+275.5000E-09,-917.1875436E-06,-4.3789054071E-03
+276.0000E-09,-901.5625428E-06,-4.3203116584E-03
+276.5000E-09,-925.0000439E-06,-4.3593741575E-03
+277.0000E-09,-909.3750432E-06,-4.3203116584E-03
+277.5000E-09,-932.8125443E-06,-4.3593741575E-03
+278.0000E-09,-917.1875436E-06,-4.3007804088E-03
+278.5000E-09,-925.0000439E-06,-4.3593741575E-03
+279.0000E-09,-909.3750432E-06,-4.3007804088E-03
+279.5000E-09,-917.1875436E-06,-4.3398429079E-03
+280.0000E-09,-893.7500425E-06,-4.2812491592E-03
+280.5000E-09,-901.5625428E-06,-4.3398429079E-03
+281.0000E-09,-885.9375421E-06,-4.2812491592E-03
+281.5000E-09,-901.5625428E-06,-4.3203116584E-03
+282.0000E-09,-878.1250417E-06,-4.2617179097E-03
+282.5000E-09,-893.7500425E-06,-4.3203116584E-03
+283.0000E-09,-885.9375421E-06,-4.2617179097E-03
+283.5000E-09,-893.7500425E-06,-4.3007804088E-03
+284.0000E-09,-885.9375421E-06,-4.2617179097E-03
+284.5000E-09,-901.5625428E-06,-4.3007804088E-03
+285.0000E-09,-878.1250417E-06,-4.2421866601E-03
+285.5000E-09,-893.7500425E-06,-4.2812491592E-03
+286.0000E-09,-878.1250417E-06,-4.2226554106E-03
+286.5000E-09,-885.9375421E-06,-4.2812491592E-03
+287.0000E-09,-870.3125413E-06,-4.2226554106E-03
+287.5000E-09,-878.1250417E-06,-4.2617179097E-03
+288.0000E-09,-862.5000410E-06,-4.2226554106E-03
+288.5000E-09,-878.1250417E-06,-4.2617179097E-03
+289.0000E-09,-862.5000410E-06,-4.2031241610E-03
+289.5000E-09,-870.3125413E-06,-4.2617179097E-03
+290.0000E-09,-854.6875406E-06,-4.2031241610E-03
+290.5000E-09,-870.3125413E-06,-4.2617179097E-03
+291.0000E-09,-862.5000410E-06,-4.2031241610E-03
+291.5000E-09,-878.1250417E-06,-4.2617179097E-03
+292.0000E-09,-862.5000410E-06,-4.2031241610E-03
+292.5000E-09,-885.9375421E-06,-4.2617179097E-03
+293.0000E-09,-870.3125413E-06,-4.2226554106E-03
+293.5000E-09,-885.9375421E-06,-4.2617179097E-03
+294.0000E-09,-878.1250417E-06,-4.2226554106E-03
+294.5000E-09,-885.9375421E-06,-4.2812491592E-03
+295.0000E-09,-878.1250417E-06,-4.2421866601E-03
+295.5000E-09,-893.7500425E-06,-4.3007804088E-03
+296.0000E-09,-878.1250417E-06,-4.2617179097E-03
+296.5000E-09,-885.9375421E-06,-4.3007804088E-03
+297.0000E-09,-870.3125413E-06,-4.2617179097E-03
+297.5000E-09,-885.9375421E-06,-4.3203116584E-03
+298.0000E-09,-870.3125413E-06,-4.2812491592E-03
+298.5000E-09,-878.1250417E-06,-4.3398429079E-03
+299.0000E-09,-862.5000410E-06,-4.3007804088E-03
+299.5000E-09,-878.1250417E-06,-4.3593741575E-03
+300.0000E-09,-862.5000410E-06,-4.3203116584E-03
+300.5000E-09,-870.3125413E-06,-4.3593741575E-03
+301.0000E-09,-862.5000410E-06,-4.3203116584E-03
+301.5000E-09,-870.3125413E-06,-4.3789054071E-03
+302.0000E-09,-854.6875406E-06,-4.3398429079E-03
+302.5000E-09,-870.3125413E-06,-4.3984366566E-03
+303.0000E-09,-862.5000410E-06,-4.3398429079E-03
+303.5000E-09,-878.1250417E-06,-4.3984366566E-03
+304.0000E-09,-862.5000410E-06,-4.3593741575E-03
+304.5000E-09,-878.1250417E-06,-4.3984366566E-03
+305.0000E-09,-862.5000410E-06,-4.3398429079E-03
+305.5000E-09,-878.1250417E-06,-4.3984366566E-03
+306.0000E-09,-862.5000410E-06,-4.3398429079E-03
+306.5000E-09,-878.1250417E-06,-4.3789054071E-03
+307.0000E-09,-862.5000410E-06,-4.3007804088E-03
+307.5000E-09,-878.1250417E-06,-4.3203116584E-03
+308.0000E-09,-862.5000410E-06,-4.2421866601E-03
+308.5000E-09,-878.1250417E-06,-4.2421866601E-03
+309.0000E-09,-862.5000410E-06,-4.1445304123E-03
+309.5000E-09,-878.1250417E-06,-4.1249991627E-03
+310.0000E-09,-862.5000410E-06,-4.0078116654E-03
+310.5000E-09,-878.1250417E-06,-3.9882804158E-03
+311.0000E-09,-862.5000410E-06,-3.8515616689E-03
+311.5000E-09,-878.1250417E-06,-3.8124991697E-03
+312.0000E-09,-862.5000410E-06,-3.6562491732E-03
+312.5000E-09,-878.1250417E-06,-3.5976554245E-03
+313.0000E-09,-870.3125413E-06,-3.4414054280E-03
+313.5000E-09,-878.1250417E-06,-3.3828116793E-03
+314.0000E-09,-862.5000410E-06,-3.2265616828E-03
+314.5000E-09,-878.1250417E-06,-3.1874991837E-03
+315.0000E-09,-862.5000410E-06,-3.0312491872E-03
+315.5000E-09,-878.1250417E-06,-3.0117179376E-03
+316.0000E-09,-862.5000410E-06,-2.8749991907E-03
+316.5000E-09,-878.1250417E-06,-2.8749991907E-03
+317.0000E-09,-862.5000410E-06,-2.7578116933E-03
+317.5000E-09,-878.1250417E-06,-2.7773429429E-03
+318.0000E-09,-862.5000410E-06,-2.6992179446E-03
+318.5000E-09,-878.1250417E-06,-2.7382804437E-03
+319.0000E-09,-854.6875406E-06,-2.6796866950E-03
+319.5000E-09,-854.6875406E-06,-2.7382804437E-03
+320.0000E-09,-823.4375391E-06,-2.6992179446E-03
+320.5000E-09,-815.6250387E-06,-2.7773429429E-03
+321.0000E-09,-768.7500365E-06,-2.7578116933E-03
+321.5000E-09,-737.5000350E-06,-2.8554679411E-03
+322.0000E-09,-667.1875317E-06,-2.8554679411E-03
+322.5000E-09,-628.1250298E-06,-2.9726554385E-03
+323.0000E-09,-550.0000261E-06,-2.9726554385E-03
+323.5000E-09,-503.1250239E-06,-3.0898429359E-03
+324.0000E-09,-440.6250209E-06,-3.1093741854E-03
+324.5000E-09,-417.1875198E-06,-3.2265616828E-03
+325.0000E-09,-385.9375183E-06,-3.2460929324E-03
+325.5000E-09,-401.5625191E-06,-3.3828116793E-03
+326.0000E-09,-409.3750194E-06,-3.4023429289E-03
+326.5000E-09,-464.0625220E-06,-3.5195304263E-03
+327.0000E-09,-503.1250239E-06,-3.5390616758E-03
+327.5000E-09,-589.0625280E-06,-3.6757804228E-03
+328.0000E-09,-651.5625309E-06,-3.6953116723E-03
+328.5000E-09,-745.3125354E-06,-3.8124991697E-03
+329.0000E-09,-807.8125384E-06,-3.8320304193E-03
+329.5000E-09,-901.5625428E-06,-3.9492179167E-03
+330.0000E-09,-948.4375450E-06,-3.9687491662E-03
+330.5000E-09,-1.0265625488E-03,-4.0859366636E-03
+331.0000E-09,-1.0500000499E-03,-4.1054679132E-03
+331.5000E-09,-1.0968750521E-03,-4.2031241610E-03
+332.0000E-09,-1.0812500514E-03,-4.2031241610E-03
+332.5000E-09,-1.0968750521E-03,-4.3203116584E-03
+333.0000E-09,-1.0578125502E-03,-4.3203116584E-03
+333.5000E-09,-1.0500000499E-03,-4.4179679062E-03
+334.0000E-09,-1.0031250476E-03,-4.4179679062E-03
+334.5000E-09,-987.5000469E-06,-4.4960929044E-03
+335.0000E-09,-940.6250447E-06,-4.4960929044E-03
+335.5000E-09,-940.6250447E-06,-4.5742179027E-03
+336.0000E-09,-909.3750432E-06,-4.5546866531E-03
+336.5000E-09,-917.1875436E-06,-4.6328116514E-03
+337.0000E-09,-901.5625428E-06,-4.6132804018E-03
+337.5000E-09,-925.0000439E-06,-4.6914054001E-03
+338.0000E-09,-909.3750432E-06,-4.6718741505E-03
+338.5000E-09,-932.8125443E-06,-4.7304678992E-03
+339.0000E-09,-917.1875436E-06,-4.7109366496E-03
+339.5000E-09,-932.8125443E-06,-4.7695303983E-03
+340.0000E-09,-909.3750432E-06,-4.7499991488E-03
+340.5000E-09,-925.0000439E-06,-4.8085928975E-03
+341.0000E-09,-901.5625428E-06,-4.7695303983E-03
+341.5000E-09,-909.3750432E-06,-4.8281241470E-03
+342.0000E-09,-885.9375421E-06,-4.7890616479E-03
+342.5000E-09,-901.5625428E-06,-4.8476553966E-03
+343.0000E-09,-885.9375421E-06,-4.8085928975E-03
+343.5000E-09,-901.5625428E-06,-4.8671866462E-03
+344.0000E-09,-893.7500425E-06,-4.8085928975E-03
+344.5000E-09,-909.3750432E-06,-4.8671866462E-03
+345.0000E-09,-893.7500425E-06,-4.8281241470E-03
+345.5000E-09,-909.3750432E-06,-4.8671866462E-03
+346.0000E-09,-893.7500425E-06,-4.8281241470E-03
+346.5000E-09,-909.3750432E-06,-4.8671866462E-03
+347.0000E-09,-893.7500425E-06,-4.8085928975E-03
+347.5000E-09,-901.5625428E-06,-4.8671866462E-03
+348.0000E-09,-885.9375421E-06,-4.8085928975E-03
+348.5000E-09,-893.7500425E-06,-4.8476553966E-03
+349.0000E-09,-878.1250417E-06,-4.7890616479E-03
+349.5000E-09,-885.9375421E-06,-4.8281241470E-03
+350.0000E-09,-862.5000410E-06,-4.7890616479E-03
+350.5000E-09,-878.1250417E-06,-4.8281241470E-03
+351.0000E-09,-862.5000410E-06,-4.7695303983E-03
+351.5000E-09,-878.1250417E-06,-4.8085928975E-03
+352.0000E-09,-862.5000410E-06,-4.7499991488E-03
+352.5000E-09,-878.1250417E-06,-4.7890616479E-03
+353.0000E-09,-870.3125413E-06,-4.7304678992E-03
+353.5000E-09,-885.9375421E-06,-4.7499991488E-03
+354.0000E-09,-870.3125413E-06,-4.6914054001E-03
+354.5000E-09,-885.9375421E-06,-4.7304678992E-03
+355.0000E-09,-878.1250417E-06,-4.6718741505E-03
+355.5000E-09,-893.7500425E-06,-4.7109366496E-03
+356.0000E-09,-878.1250417E-06,-4.6523429010E-03
+356.5000E-09,-893.7500425E-06,-4.6914054001E-03
+357.0000E-09,-878.1250417E-06,-4.6328116514E-03
+357.5000E-09,-885.9375421E-06,-4.6523429010E-03
+358.0000E-09,-870.3125413E-06,-4.5937491523E-03
+358.5000E-09,-885.9375421E-06,-4.6328116514E-03
+359.0000E-09,-870.3125413E-06,-4.5742179027E-03
+359.5000E-09,-878.1250417E-06,-4.6132804018E-03
+360.0000E-09,-862.5000410E-06,-4.5546866531E-03
+360.5000E-09,-878.1250417E-06,-4.5937491523E-03
+361.0000E-09,-862.5000410E-06,-4.5351554036E-03
+361.5000E-09,-878.1250417E-06,-4.5742179027E-03
+362.0000E-09,-862.5000410E-06,-4.5156241540E-03
+362.5000E-09,-878.1250417E-06,-4.5546866531E-03
+363.0000E-09,-862.5000410E-06,-4.4960929044E-03
+363.5000E-09,-878.1250417E-06,-4.5156241540E-03
+364.0000E-09,-870.3125413E-06,-4.4570304053E-03
+364.5000E-09,-885.9375421E-06,-4.4960929044E-03
+365.0000E-09,-870.3125413E-06,-4.4179679062E-03
+365.5000E-09,-885.9375421E-06,-4.4374991558E-03
+366.0000E-09,-870.3125413E-06,-4.3593741575E-03
+366.5000E-09,-885.9375421E-06,-4.3789054071E-03
+367.0000E-09,-870.3125413E-06,-4.2812491592E-03
+367.5000E-09,-878.1250417E-06,-4.2617179097E-03
+368.0000E-09,-862.5000410E-06,-4.1445304123E-03
+368.5000E-09,-878.1250417E-06,-4.1054679132E-03
+369.0000E-09,-862.5000410E-06,-3.9296866671E-03
+369.5000E-09,-878.1250417E-06,-3.8515616689E-03
+370.0000E-09,-862.5000410E-06,-3.6562491732E-03
+370.5000E-09,-878.1250417E-06,-3.5390616758E-03
+371.0000E-09,-862.5000410E-06,-3.3046866811E-03
+371.5000E-09,-878.1250417E-06,-3.1484366846E-03
+372.0000E-09,-862.5000410E-06,-2.8554679411E-03
+372.5000E-09,-878.1250417E-06,-2.6796866950E-03
+373.0000E-09,-862.5000410E-06,-2.3671867020E-03
+373.5000E-09,-878.1250417E-06,-2.1718742064E-03
+374.0000E-09,-862.5000410E-06,-1.8593742134E-03
+374.5000E-09,-878.1250417E-06,-1.6445304682E-03
+375.0000E-09,-862.5000410E-06,-1.3515617247E-03
+375.5000E-09,-878.1250417E-06,-1.1562492291E-03
+376.0000E-09,-862.5000410E-06,-882.8117352E-06
+376.5000E-09,-878.1250417E-06,-726.5617387E-06
+377.0000E-09,-862.5000410E-06,-472.6554944E-06
+377.5000E-09,-878.1250417E-06,-355.4679970E-06
+378.0000E-09,-862.5000410E-06,-140.6242518E-06
+378.5000E-09,-885.9375421E-06,-62.4992535E-06
+379.0000E-09,-870.3125413E-06,+93.7507430E-06
+379.5000E-09,-893.7500425E-06,+132.8132421E-06
+380.0000E-09,-885.9375421E-06,+250.0007395E-06
+380.5000E-09,-909.3750432E-06,+250.0007395E-06
+381.0000E-09,-909.3750432E-06,+328.1257377E-06
+381.5000E-09,-940.6250447E-06,+289.0632386E-06
+382.0000E-09,-932.8125443E-06,+347.6569873E-06
+382.5000E-09,-956.2500454E-06,+269.5319890E-06
+383.0000E-09,-948.4375450E-06,+289.0632386E-06
+383.5000E-09,-964.0625458E-06,+191.4069908E-06
+384.0000E-09,-940.6250447E-06,+191.4069908E-06
+384.5000E-09,-948.4375450E-06,+74.2194934E-06
+385.0000E-09,-917.1875436E-06,+54.6882438E-06
+385.5000E-09,-909.3750432E-06,-82.0305031E-06
+386.0000E-09,-870.3125413E-06,-121.0930022E-06
+386.5000E-09,-854.6875406E-06,-277.3429987E-06
+387.0000E-09,-815.6250387E-06,-316.4054979E-06
+387.5000E-09,-807.8125384E-06,-472.6554944E-06
+388.0000E-09,-776.5625369E-06,-531.2492431E-06
+388.5000E-09,-776.5625369E-06,-687.4992396E-06
+389.0000E-09,-753.1250358E-06,-746.0929883E-06
+389.5000E-09,-768.7500365E-06,-902.3429848E-06
+390.0000E-09,-760.9375361E-06,-960.9367335E-06
+390.5000E-09,-784.3750373E-06,-1.1171867300E-03
+391.0000E-09,-784.3750373E-06,-1.1953117282E-03
+391.5000E-09,-823.4375391E-06,-1.3515617247E-03
+392.0000E-09,-823.4375391E-06,-1.4101554734E-03
+392.5000E-09,-862.5000410E-06,-1.5664054699E-03
+393.0000E-09,-862.5000410E-06,-1.6249992186E-03
+393.5000E-09,-893.7500425E-06,-1.7617179656E-03
+394.0000E-09,-885.9375421E-06,-1.8203117143E-03
+394.5000E-09,-909.3750432E-06,-1.9765617108E-03
+395.0000E-09,-893.7500425E-06,-2.0156242099E-03
+395.5000E-09,-909.3750432E-06,-2.1718742064E-03
+396.0000E-09,-885.9375421E-06,-2.2109367055E-03
+396.5000E-09,-893.7500425E-06,-2.3476554525E-03
+397.0000E-09,-870.3125413E-06,-2.3867179516E-03
+397.5000E-09,-878.1250417E-06,-2.5234366985E-03
+398.0000E-09,-862.5000410E-06,-2.5624991977E-03
+398.5000E-09,-870.3125413E-06,-2.6796866950E-03
+399.0000E-09,-854.6875406E-06,-2.7187491942E-03
+399.5000E-09,-870.3125413E-06,-2.8359366916E-03
+400.0000E-09,-862.5000410E-06,-2.8554679411E-03
+400.5000E-09,-878.1250417E-06,-2.9726554385E-03
+401.0000E-09,-862.5000410E-06,-2.9921866881E-03
+401.5000E-09,-878.1250417E-06,-3.1093741854E-03
+402.0000E-09,-862.5000410E-06,-3.1289054350E-03
+402.5000E-09,-878.1250417E-06,-3.2265616828E-03
+403.0000E-09,-862.5000410E-06,-3.2460929324E-03
+403.5000E-09,-878.1250417E-06,-3.3437491802E-03
+404.0000E-09,-862.5000410E-06,-3.3437491802E-03
+404.5000E-09,-878.1250417E-06,-3.4414054280E-03
+405.0000E-09,-862.5000410E-06,-3.4414054280E-03
+405.5000E-09,-878.1250417E-06,-3.5390616758E-03
+406.0000E-09,-862.5000410E-06,-3.5390616758E-03
+406.5000E-09,-878.1250417E-06,-3.6171866741E-03
+407.0000E-09,-862.5000410E-06,-3.6171866741E-03
+407.5000E-09,-878.1250417E-06,-3.6953116723E-03
+408.0000E-09,-862.5000410E-06,-3.6757804228E-03
+408.5000E-09,-878.1250417E-06,-3.7539054210E-03
+409.0000E-09,-862.5000410E-06,-3.7343741715E-03
+409.5000E-09,-878.1250417E-06,-3.8124991697E-03
+410.0000E-09,-870.3125413E-06,-3.7929679202E-03
+410.5000E-09,-878.1250417E-06,-3.8710929184E-03
+411.0000E-09,-862.5000410E-06,-3.8515616689E-03
+411.5000E-09,-878.1250417E-06,-3.9101554175E-03
+412.0000E-09,-862.5000410E-06,-3.8906241680E-03
+412.5000E-09,-878.1250417E-06,-3.9492179167E-03
+413.0000E-09,-862.5000410E-06,-3.9101554175E-03
+413.5000E-09,-870.3125413E-06,-3.9882804158E-03
+414.0000E-09,-862.5000410E-06,-3.9492179167E-03
+414.5000E-09,-870.3125413E-06,-4.0078116654E-03
+415.0000E-09,-862.5000410E-06,-3.9882804158E-03
+415.5000E-09,-878.1250417E-06,-4.0273429149E-03
+416.0000E-09,-862.5000410E-06,-4.0078116654E-03
+416.5000E-09,-878.1250417E-06,-4.0468741645E-03
+417.0000E-09,-862.5000410E-06,-4.0273429149E-03
+417.5000E-09,-878.1250417E-06,-4.0664054141E-03
+418.0000E-09,-862.5000410E-06,-4.0273429149E-03
+418.5000E-09,-878.1250417E-06,-4.0859366636E-03
+419.0000E-09,-862.5000410E-06,-4.0468741645E-03
+419.5000E-09,-878.1250417E-06,-4.1054679132E-03
+420.0000E-09,-862.5000410E-06,-4.0664054141E-03
+420.5000E-09,-878.1250417E-06,-4.1054679132E-03
+421.0000E-09,-862.5000410E-06,-4.0664054141E-03
+421.5000E-09,-870.3125413E-06,-4.1249991627E-03
+422.0000E-09,-862.5000410E-06,-4.0664054141E-03
+422.5000E-09,-870.3125413E-06,-4.1249991627E-03
+423.0000E-09,-854.6875406E-06,-4.0859366636E-03
+423.5000E-09,-870.3125413E-06,-4.1249991627E-03
+424.0000E-09,-854.6875406E-06,-4.0664054141E-03
+424.5000E-09,-870.3125413E-06,-4.1249991627E-03
+425.0000E-09,-854.6875406E-06,-4.0664054141E-03
+425.5000E-09,-870.3125413E-06,-4.1249991627E-03
