+184.0000E-09,-899.9998099E-06,-5.6210939038E-03
+184.5000E-09,-915.6248107E-06,-5.6796876524E-03
+185.0000E-09,-899.9998099E-06,-5.6015626542E-03
+185.5000E-09,-915.6248107E-06,-5.6406251533E-03
+186.0000E-09,-907.8123103E-06,-5.5625001551E-03
+186.5000E-09,-915.6248107E-06,-5.6015626542E-03
+187.0000E-09,-899.9998099E-06,-5.5234376559E-03
+187.5000E-09,-907.8123103E-06,-5.5820314046E-03
+188.0000E-09,-892.1873095E-06,-5.5039064064E-03
+188.5000E-09,-899.9998099E-06,-5.5429689055E-03
+189.0000E-09,-892.1873095E-06,-5.4648439072E-03
+189.5000E-09,-899.9998099E-06,-5.5039064064E-03
+190.0000E-09,-892.1873095E-06,-5.4453126577E-03
+190.5000E-09,-907.8123103E-06,-5.4843751568E-03
+191.0000E-09,-899.9998099E-06,-5.4062501586E-03
+191.5000E-09,-915.6248107E-06,-5.4453126577E-03
+192.0000E-09,-899.9998099E-06,-5.3671876594E-03
+192.5000E-09,-907.8123103E-06,-5.4062501586E-03
+193.0000E-09,-892.1873095E-06,-5.3476564099E-03
+193.5000E-09,-907.8123103E-06,-5.3867189090E-03
+194.0000E-09,-892.1873095E-06,-5.3085939107E-03
+194.5000E-09,-907.8123103E-06,-5.3476564099E-03
+195.0000E-09,-892.1873095E-06,-5.2890626612E-03
+195.5000E-09,-899.9998099E-06,-5.3281251603E-03
+196.0000E-09,-892.1873095E-06,-5.2695314116E-03
+196.5000E-09,-899.9998099E-06,-5.3085939107E-03
+197.0000E-09,-892.1873095E-06,-5.2304689125E-03
+197.5000E-09,-907.8123103E-06,-5.2695314116E-03
+198.0000E-09,-892.1873095E-06,-5.2109376629E-03
+198.5000E-09,-907.8123103E-06,-5.2500001620E-03
+199.0000E-09,-892.1873095E-06,-5.1914064134E-03
+199.5000E-09,-907.8123103E-06,-5.2304689125E-03
+200.0000E-09,-892.1873095E-06,-5.1523439142E-03
+200.5000E-09,-907.8123103E-06,-5.2109376629E-03
+201.0000E-09,-892.1873095E-06,-5.1328126647E-03
+201.5000E-09,-907.8123103E-06,-5.1718751638E-03
+202.0000E-09,-892.1873095E-06,-5.1132814151E-03
+202.5000E-09,-907.8123103E-06,-5.1523439142E-03
+203.0000E-09,-892.1873095E-06,-5.0937501655E-03
+203.5000E-09,-907.8123103E-06,-5.1328126647E-03
+204.0000E-09,-892.1873095E-06,-5.0546876664E-03
+204.5000E-09,-907.8123103E-06,-5.1132814151E-03
+205.0000E-09,-892.1873095E-06,-5.0351564169E-03
+205.5000E-09,-907.8123103E-06,-5.0937501655E-03
+206.0000E-09,-892.1873095E-06,-5.0156251673E-03
+206.5000E-09,-907.8123103E-06,-5.0742189160E-03
+207.0000E-09,-892.1873095E-06,-4.9960939177E-03
+207.5000E-09,-907.8123103E-06,-5.0546876664E-03
+208.0000E-09,-892.1873095E-06,-4.9765626682E-03
+208.5000E-09,-907.8123103E-06,-5.0156251673E-03
+209.0000E-09,-892.1873095E-06,-4.9570314186E-03
+209.5000E-09,-907.8123103E-06,-5.0156251673E-03
+210.0000E-09,-892.1873095E-06,-4.9375001690E-03
+210.5000E-09,-907.8123103E-06,-4.9960939177E-03
+211.0000E-09,-892.1873095E-06,-4.9375001690E-03
+211.5000E-09,-907.8123103E-06,-4.9765626682E-03
+212.0000E-09,-892.1873095E-06,-4.9179689195E-03
+212.5000E-09,-907.8123103E-06,-4.9570314186E-03
+213.0000E-09,-892.1873095E-06,-4.8984376699E-03
+213.5000E-09,-907.8123103E-06,-4.9375001690E-03
+214.0000E-09,-892.1873095E-06,-4.8789064203E-03
+214.5000E-09,-907.8123103E-06,-4.9179689195E-03
+215.0000E-09,-892.1873095E-06,-4.8593751708E-03
+215.5000E-09,-907.8123103E-06,-4.8984376699E-03
+216.0000E-09,-892.1873095E-06,-4.8398439212E-03
+216.5000E-09,-899.9998099E-06,-4.8984376699E-03
+217.0000E-09,-884.3748092E-06,-4.8203126717E-03
+217.5000E-09,-899.9998099E-06,-4.8789064203E-03
+218.0000E-09,-884.3748092E-06,-4.8007814221E-03
+218.5000E-09,-899.9998099E-06,-4.8593751708E-03
+219.0000E-09,-884.3748092E-06,-4.8007814221E-03
+219.5000E-09,-899.9998099E-06,-4.8398439212E-03
+220.0000E-09,-892.1873095E-06,-4.7812501725E-03
+220.5000E-09,-907.8123103E-06,-4.8203126717E-03
+221.0000E-09,-892.1873095E-06,-4.7617189230E-03
+221.5000E-09,-907.8123103E-06,-4.8203126717E-03
+222.0000E-09,-892.1873095E-06,-4.7421876734E-03
+222.5000E-09,-907.8123103E-06,-4.8007814221E-03
+223.0000E-09,-892.1873095E-06,-4.7226564238E-03
+223.5000E-09,-907.8123103E-06,-4.7812501725E-03
+224.0000E-09,-892.1873095E-06,-4.7226564238E-03
+224.5000E-09,-907.8123103E-06,-4.7617189230E-03
+225.0000E-09,-892.1873095E-06,-4.7031251743E-03
+225.5000E-09,-907.8123103E-06,-4.7421876734E-03
+226.0000E-09,-892.1873095E-06,-4.6835939247E-03
+226.5000E-09,-907.8123103E-06,-4.7226564238E-03
+227.0000E-09,-892.1873095E-06,-4.6640626751E-03
+227.5000E-09,-907.8123103E-06,-4.7226564238E-03
+228.0000E-09,-892.1873095E-06,-4.6445314256E-03
+228.5000E-09,-907.8123103E-06,-4.7031251743E-03
+229.0000E-09,-892.1873095E-06,-4.6445314256E-03
+229.5000E-09,-899.9998099E-06,-4.6835939247E-03
+230.0000E-09,-892.1873095E-06,-4.6250001760E-03
+230.5000E-09,-899.9998099E-06,-4.6835939247E-03
+231.0000E-09,-892.1873095E-06,-4.6054689265E-03
+231.5000E-09,-907.8123103E-06,-4.6640626751E-03
+232.0000E-09,-892.1873095E-06,-4.6054689265E-03
+232.5000E-09,-907.8123103E-06,-4.6445314256E-03
+233.0000E-09,-892.1873095E-06,-4.5859376769E-03
+233.5000E-09,-899.9998099E-06,-4.6445314256E-03
+234.0000E-09,-892.1873095E-06,-4.5859376769E-03
+234.5000E-09,-907.8123103E-06,-4.6250001760E-03
+235.0000E-09,-892.1873095E-06,-4.5664064273E-03
+235.5000E-09,-907.8123103E-06,-4.6250001760E-03
+236.0000E-09,-884.3748092E-06,-4.5664064273E-03
+236.5000E-09,-899.9998099E-06,-4.6250001760E-03
+237.0000E-09,-892.1873095E-06,-4.5664064273E-03
+237.5000E-09,-899.9998099E-06,-4.6054689265E-03
+238.0000E-09,-884.3748092E-06,-4.5468751778E-03
+238.5000E-09,-899.9998099E-06,-4.6054689265E-03
+239.0000E-09,-884.3748092E-06,-4.5468751778E-03
+239.5000E-09,-899.9998099E-06,-4.5859376769E-03
+240.0000E-09,-892.1873095E-06,-4.5273439282E-03
+240.5000E-09,-907.8123103E-06,-4.5859376769E-03
+241.0000E-09,-892.1873095E-06,-4.5273439282E-03
+241.5000E-09,-907.8123103E-06,-4.5859376769E-03
+242.0000E-09,-892.1873095E-06,-4.5273439282E-03
+242.5000E-09,-915.6248107E-06,-4.5664064273E-03
+243.0000E-09,-899.9998099E-06,-4.5078126786E-03
+243.5000E-09,-915.6248107E-06,-4.5664064273E-03
+244.0000E-09,-899.9998099E-06,-4.5078126786E-03
+244.5000E-09,-923.4373110E-06,-4.5664064273E-03
+245.0000E-09,-907.8123103E-06,-4.5078126786E-03
+245.5000E-09,-923.4373110E-06,-4.5468751778E-03
+246.0000E-09,-907.8123103E-06,-4.4882814291E-03
+246.5000E-09,-923.4373110E-06,-4.5468751778E-03
+247.0000E-09,-907.8123103E-06,-4.4882814291E-03
+247.5000E-09,-923.4373110E-06,-4.5273439282E-03
+248.0000E-09,-907.8123103E-06,-4.4687501795E-03
+248.5000E-09,-923.4373110E-06,-4.5273439282E-03
+249.0000E-09,-899.9998099E-06,-4.4687501795E-03
+249.5000E-09,-915.6248107E-06,-4.5273439282E-03
+250.0000E-09,-899.9998099E-06,-4.4687501795E-03
+250.5000E-09,-915.6248107E-06,-4.5078126786E-03
+251.0000E-09,-892.1873095E-06,-4.4687501795E-03
+251.5000E-09,-907.8123103E-06,-4.5078126786E-03
+252.0000E-09,-892.1873095E-06,-4.4492189299E-03
+252.5000E-09,-907.8123103E-06,-4.5078126786E-03
+253.0000E-09,-892.1873095E-06,-4.4492189299E-03
+253.5000E-09,-907.8123103E-06,-4.4882814291E-03
+254.0000E-09,-892.1873095E-06,-4.4492189299E-03
+254.5000E-09,-907.8123103E-06,-4.4882814291E-03
+255.0000E-09,-892.1873095E-06,-4.4296876804E-03
+255.5000E-09,-907.8123103E-06,-4.4882814291E-03
+256.0000E-09,-892.1873095E-06,-4.4296876804E-03
+256.5000E-09,-907.8123103E-06,-4.4882814291E-03
+257.0000E-09,-892.1873095E-06,-4.4296876804E-03
+257.5000E-09,-907.8123103E-06,-4.4687501795E-03
+258.0000E-09,-892.1873095E-06,-4.4101564308E-03
+258.5000E-09,-907.8123103E-06,-4.4687501795E-03
+259.0000E-09,-892.1873095E-06,-4.4101564308E-03
+259.5000E-09,-907.8123103E-06,-4.4687501795E-03
+260.0000E-09,-892.1873095E-06,-4.4101564308E-03
+260.5000E-09,-907.8123103E-06,-4.4492189299E-03
+261.0000E-09,-892.1873095E-06,-4.3906251813E-03
+261.5000E-09,-907.8123103E-06,-4.4492189299E-03
+262.0000E-09,-892.1873095E-06,-4.3906251813E-03
+262.5000E-09,-907.8123103E-06,-4.4492189299E-03
+263.0000E-09,-892.1873095E-06,-4.3906251813E-03
+263.5000E-09,-907.8123103E-06,-4.4296876804E-03
+264.0000E-09,-892.1873095E-06,-4.3906251813E-03
+264.5000E-09,-907.8123103E-06,-4.4296876804E-03
+265.0000E-09,-892.1873095E-06,-4.3710939317E-03
+265.5000E-09,-899.9998099E-06,-4.4296876804E-03
+266.0000E-09,-884.3748092E-06,-4.3710939317E-03
+266.5000E-09,-899.9998099E-06,-4.4101564308E-03
+267.0000E-09,-884.3748092E-06,-4.3710939317E-03
+267.5000E-09,-892.1873095E-06,-4.4101564308E-03
+268.0000E-09,-884.3748092E-06,-4.3515626821E-03
+268.5000E-09,-892.1873095E-06,-4.4101564308E-03
+269.0000E-09,-876.5623088E-06,-4.3515626821E-03
+269.5000E-09,-892.1873095E-06,-4.3906251813E-03
+270.0000E-09,-876.5623088E-06,-4.3320314326E-03
+270.5000E-09,-892.1873095E-06,-4.3906251813E-03
+271.0000E-09,-876.5623088E-06,-4.3320314326E-03
+271.5000E-09,-892.1873095E-06,-4.3710939317E-03
+272.0000E-09,-876.5623088E-06,-4.3320314326E-03
+272.5000E-09,-892.1873095E-06,-4.3710939317E-03
+273.0000E-09,-876.5623088E-06,-4.3125001830E-03
+273.5000E-09,-892.1873095E-06,-4.3710939317E-03
+274.0000E-09,-884.3748092E-06,-4.3125001830E-03
+274.5000E-09,-892.1873095E-06,-4.3515626821E-03
+275.0000E-09,-884.3748092E-06,-4.3125001830E-03
+275.5000E-09,-899.9998099E-06,-4.3515626821E-03
+276.0000E-09,-884.3748092E-06,-4.2929689334E-03
+276.5000E-09,-899.9998099E-06,-4.3515626821E-03
+277.0000E-09,-884.3748092E-06,-4.2929689334E-03
+277.5000E-09,-899.9998099E-06,-4.3320314326E-03
+278.0000E-09,-884.3748092E-06,-4.2734376839E-03
+278.5000E-09,-899.9998099E-06,-4.3320314326E-03
+279.0000E-09,-884.3748092E-06,-4.2734376839E-03
+279.5000E-09,-899.9998099E-06,-4.3320314326E-03
+280.0000E-09,-884.3748092E-06,-4.2734376839E-03
+280.5000E-09,-899.9998099E-06,-4.3125001830E-03
+281.0000E-09,-884.3748092E-06,-4.2539064343E-03
+281.5000E-09,-899.9998099E-06,-4.3125001830E-03
+282.0000E-09,-884.3748092E-06,-4.2539064343E-03
+282.5000E-09,-899.9998099E-06,-4.2929689334E-03
+283.0000E-09,-884.3748092E-06,-4.2539064343E-03
+283.5000E-09,-899.9998099E-06,-4.2929689334E-03
+284.0000E-09,-892.1873095E-06,-4.2343751848E-03
+284.5000E-09,-907.8123103E-06,-4.2929689334E-03
+285.0000E-09,-892.1873095E-06,-4.2343751848E-03
+285.5000E-09,-907.8123103E-06,-4.2734376839E-03
+286.0000E-09,-892.1873095E-06,-4.2148439352E-03
+286.5000E-09,-907.8123103E-06,-4.2734376839E-03
+287.0000E-09,-892.1873095E-06,-4.2148439352E-03
+287.5000E-09,-907.8123103E-06,-4.2539064343E-03
+288.0000E-09,-892.1873095E-06,-4.2148439352E-03
+288.5000E-09,-907.8123103E-06,-4.2539064343E-03
+289.0000E-09,-892.1873095E-06,-4.2148439352E-03
+289.5000E-09,-907.8123103E-06,-4.2539064343E-03
+290.0000E-09,-892.1873095E-06,-4.1953126856E-03
+290.5000E-09,-899.9998099E-06,-4.2539064343E-03
+291.0000E-09,-884.3748092E-06,-4.2148439352E-03
+291.5000E-09,-899.9998099E-06,-4.2734376839E-03
+292.0000E-09,-884.3748092E-06,-4.2148439352E-03
+292.5000E-09,-899.9998099E-06,-4.2734376839E-03
+293.0000E-09,-884.3748092E-06,-4.2343751848E-03
+293.5000E-09,-899.9998099E-06,-4.2929689334E-03
+294.0000E-09,-884.3748092E-06,-4.2343751848E-03
+294.5000E-09,-899.9998099E-06,-4.3125001830E-03
+295.0000E-09,-884.3748092E-06,-4.2734376839E-03
+295.5000E-09,-892.1873095E-06,-4.3320314326E-03
+296.0000E-09,-876.5623088E-06,-4.2929689334E-03
+296.5000E-09,-892.1873095E-06,-4.3515626821E-03
+297.0000E-09,-876.5623088E-06,-4.3125001830E-03
+297.5000E-09,-892.1873095E-06,-4.3710939317E-03
+298.0000E-09,-876.5623088E-06,-4.3320314326E-03
+298.5000E-09,-892.1873095E-06,-4.3906251813E-03
+299.0000E-09,-884.3748092E-06,-4.3515626821E-03
+299.5000E-09,-899.9998099E-06,-4.4101564308E-03
+300.0000E-09,-884.3748092E-06,-4.3710939317E-03
+300.5000E-09,-899.9998099E-06,-4.4296876804E-03
+301.0000E-09,-884.3748092E-06,-4.3906251813E-03
+301.5000E-09,-899.9998099E-06,-4.4492189299E-03
+302.0000E-09,-884.3748092E-06,-4.4101564308E-03
+302.5000E-09,-899.9998099E-06,-4.4687501795E-03
+303.0000E-09,-884.3748092E-06,-4.4296876804E-03
+303.5000E-09,-899.9998099E-06,-4.4882814291E-03
+304.0000E-09,-876.5623088E-06,-4.4296876804E-03
+304.5000E-09,-892.1873095E-06,-4.4882814291E-03
+305.0000E-09,-876.5623088E-06,-4.4492189299E-03
+305.5000E-09,-892.1873095E-06,-4.5078126786E-03
+306.0000E-09,-876.5623088E-06,-4.4492189299E-03
+306.5000E-09,-892.1873095E-06,-4.5078126786E-03
+307.0000E-09,-876.5623088E-06,-4.4492189299E-03
+307.5000E-09,-884.3748092E-06,-4.5078126786E-03
+308.0000E-09,-860.9373081E-06,-4.4687501795E-03
+308.5000E-09,-860.9373081E-06,-4.5078126786E-03
+309.0000E-09,-829.6873066E-06,-4.4687501795E-03
+309.5000E-09,-814.0623058E-06,-4.5273439282E-03
+310.0000E-09,-767.1873036E-06,-4.4687501795E-03
+310.5000E-09,-743.7498025E-06,-4.5273439282E-03
+311.0000E-09,-696.8748003E-06,-4.4687501795E-03
+311.5000E-09,-689.0622999E-06,-4.5078126786E-03
+312.0000E-09,-673.4372992E-06,-4.4687501795E-03
+312.5000E-09,-689.0622999E-06,-4.5078126786E-03
+313.0000E-09,-696.8748003E-06,-4.4492189299E-03
+313.5000E-09,-735.9373021E-06,-4.5078126786E-03
+314.0000E-09,-751.5623029E-06,-4.4492189299E-03
+314.5000E-09,-798.4373051E-06,-4.4882814291E-03
+315.0000E-09,-821.8748062E-06,-4.4296876804E-03
+315.5000E-09,-876.5623088E-06,-4.4882814291E-03
+316.0000E-09,-899.9998099E-06,-4.4101564308E-03
+316.5000E-09,-954.6873125E-06,-4.4492189299E-03
+317.0000E-09,-970.3123133E-06,-4.3906251813E-03
+317.5000E-09,-1.0171873155E-03,-4.4296876804E-03
+318.0000E-09,-1.0249998159E-03,-4.3710939317E-03
+318.5000E-09,-1.0484373170E-03,-4.4101564308E-03
+319.0000E-09,-1.0328123162E-03,-4.3515626821E-03
+319.5000E-09,-1.0406248166E-03,-4.3906251813E-03
+320.0000E-09,-1.0093748151E-03,-4.3125001830E-03
+320.5000E-09,-1.0093748151E-03,-4.3515626821E-03
+321.0000E-09,-970.3123133E-06,-4.2929689334E-03
+321.5000E-09,-970.3123133E-06,-4.3125001830E-03
+322.0000E-09,-939.0623118E-06,-4.2539064343E-03
+322.5000E-09,-946.8748121E-06,-4.2929689334E-03
+323.0000E-09,-931.2498114E-06,-4.2148439352E-03
+323.5000E-09,-946.8748121E-06,-4.2539064343E-03
+324.0000E-09,-931.2498114E-06,-4.1757814361E-03
+324.5000E-09,-946.8748121E-06,-4.2148439352E-03
+325.0000E-09,-931.2498114E-06,-4.1562501865E-03
+325.5000E-09,-946.8748121E-06,-4.1757814361E-03
+326.0000E-09,-923.4373110E-06,-4.1171876874E-03
+326.5000E-09,-939.0623118E-06,-4.1562501865E-03
+327.0000E-09,-915.6248107E-06,-4.0781251882E-03
+327.5000E-09,-931.2498114E-06,-4.1171876874E-03
+328.0000E-09,-907.8123103E-06,-4.0585939387E-03
+328.5000E-09,-923.4373110E-06,-4.0976564378E-03
+329.0000E-09,-907.8123103E-06,-4.0195314396E-03
+329.5000E-09,-931.2498114E-06,-4.0585939387E-03
+330.0000E-09,-915.6248107E-06,-4.0000001900E-03
+330.5000E-09,-931.2498114E-06,-4.0390626891E-03
+331.0000E-09,-915.6248107E-06,-3.9804689404E-03
+331.5000E-09,-931.2498114E-06,-4.0195314396E-03
+332.0000E-09,-907.8123103E-06,-3.9609376909E-03
+332.5000E-09,-915.6248107E-06,-4.0195314396E-03
+333.0000E-09,-899.9998099E-06,-3.9609376909E-03
+333.5000E-09,-907.8123103E-06,-4.0000001900E-03
+334.0000E-09,-892.1873095E-06,-3.9414064413E-03
+334.5000E-09,-899.9998099E-06,-3.9804689404E-03
+335.0000E-09,-884.3748092E-06,-3.9414064413E-03
+335.5000E-09,-899.9998099E-06,-3.9804689404E-03
+336.0000E-09,-884.3748092E-06,-3.9218751917E-03
+336.5000E-09,-899.9998099E-06,-3.9609376909E-03
+337.0000E-09,-884.3748092E-06,-3.9218751917E-03
+337.5000E-09,-899.9998099E-06,-3.9609376909E-03
+338.0000E-09,-884.3748092E-06,-3.9023439422E-03
+338.5000E-09,-899.9998099E-06,-3.9609376909E-03
+339.0000E-09,-892.1873095E-06,-3.9023439422E-03
+339.5000E-09,-907.8123103E-06,-3.9609376909E-03
+340.0000E-09,-892.1873095E-06,-3.9023439422E-03
+340.5000E-09,-907.8123103E-06,-3.9414064413E-03
+341.0000E-09,-892.1873095E-06,-3.9023439422E-03
+341.5000E-09,-907.8123103E-06,-3.9414064413E-03
+342.0000E-09,-892.1873095E-06,-3.8828126926E-03
+342.5000E-09,-899.9998099E-06,-3.9414064413E-03
+343.0000E-09,-884.3748092E-06,-3.8828126926E-03
+343.5000E-09,-899.9998099E-06,-3.9218751917E-03
+344.0000E-09,-884.3748092E-06,-3.8828126926E-03
+344.5000E-09,-899.9998099E-06,-3.9218751917E-03
+345.0000E-09,-884.3748092E-06,-3.8632814430E-03
+345.5000E-09,-899.9998099E-06,-3.9023439422E-03
+346.0000E-09,-884.3748092E-06,-3.8437501935E-03
+346.5000E-09,-899.9998099E-06,-3.9023439422E-03
+347.0000E-09,-892.1873095E-06,-3.8437501935E-03
+347.5000E-09,-907.8123103E-06,-3.8828126926E-03
+348.0000E-09,-892.1873095E-06,-3.8242189439E-03
+348.5000E-09,-907.8123103E-06,-3.8828126926E-03
+349.0000E-09,-892.1873095E-06,-3.8242189439E-03
+349.5000E-09,-907.8123103E-06,-3.8632814430E-03
+350.0000E-09,-892.1873095E-06,-3.8046876944E-03
+350.5000E-09,-907.8123103E-06,-3.8632814430E-03
+351.0000E-09,-884.3748092E-06,-3.8046876944E-03
+351.5000E-09,-899.9998099E-06,-3.8437501935E-03
+352.0000E-09,-884.3748092E-06,-3.7851564448E-03
+352.5000E-09,-899.9998099E-06,-3.8242189439E-03
+353.0000E-09,-876.5623088E-06,-3.7656251952E-03
+353.5000E-09,-892.1873095E-06,-3.8046876944E-03
+354.0000E-09,-876.5623088E-06,-3.7460939457E-03
+354.5000E-09,-899.9998099E-06,-3.7656251952E-03
+355.0000E-09,-884.3748092E-06,-3.7070314465E-03
+355.5000E-09,-899.9998099E-06,-3.7265626961E-03
+356.0000E-09,-884.3748092E-06,-3.6289064483E-03
+356.5000E-09,-899.9998099E-06,-3.6289064483E-03
+357.0000E-09,-892.1873095E-06,-3.5312502005E-03
+357.5000E-09,-907.8123103E-06,-3.5312502005E-03
+358.0000E-09,-892.1873095E-06,-3.3945314535E-03
+358.5000E-09,-907.8123103E-06,-3.3750002040E-03
+359.0000E-09,-892.1873095E-06,-3.2382814570E-03
+359.5000E-09,-907.8123103E-06,-3.1992189579E-03
+360.0000E-09,-892.1873095E-06,-3.0429689614E-03
+360.5000E-09,-907.8123103E-06,-3.0039064623E-03
+361.0000E-09,-892.1873095E-06,-2.8476564657E-03
+361.5000E-09,-907.8123103E-06,-2.7890627171E-03
+362.0000E-09,-884.3748092E-06,-2.6328127205E-03
+362.5000E-09,-899.9998099E-06,-2.5937502214E-03
+363.0000E-09,-884.3748092E-06,-2.4765627240E-03
+363.5000E-09,-899.9998099E-06,-2.4375002249E-03
+364.0000E-09,-884.3748092E-06,-2.3203127275E-03
+364.5000E-09,-899.9998099E-06,-2.3203127275E-03
+365.0000E-09,-884.3748092E-06,-2.2226564797E-03
+365.5000E-09,-899.9998099E-06,-2.2421877293E-03
+366.0000E-09,-884.3748092E-06,-2.1640627310E-03
+366.5000E-09,-899.9998099E-06,-2.2226564797E-03
+367.0000E-09,-884.3748092E-06,-2.1640627310E-03
+367.5000E-09,-892.1873095E-06,-2.2226564797E-03
+368.0000E-09,-860.9373081E-06,-2.2031252302E-03
+368.5000E-09,-853.1248077E-06,-2.2812502284E-03
+369.0000E-09,-806.2498055E-06,-2.2617189788E-03
+369.5000E-09,-782.8123044E-06,-2.3593752267E-03
+370.0000E-09,-720.3123014E-06,-2.3593752267E-03
+370.5000E-09,-673.4372992E-06,-2.4765627240E-03
+371.0000E-09,-603.1247958E-06,-2.4765627240E-03
+371.5000E-09,-556.2497936E-06,-2.5937502214E-03
+372.0000E-09,-493.7497906E-06,-2.6132814710E-03
+372.5000E-09,-478.1247899E-06,-2.7500002179E-03
+373.0000E-09,-446.8747884E-06,-2.7695314675E-03
+373.5000E-09,-462.4997891E-06,-2.8867189649E-03
+374.0000E-09,-470.3122895E-06,-2.9257814640E-03
+374.5000E-09,-524.9997921E-06,-3.0429689614E-03
+375.0000E-09,-564.0622940E-06,-3.0625002109E-03
+375.5000E-09,-642.1872977E-06,-3.1992189579E-03
+376.0000E-09,-696.8748003E-06,-3.2187502075E-03
+376.5000E-09,-782.8123044E-06,-3.3359377048E-03
+377.0000E-09,-837.4998069E-06,-3.3554689544E-03
+377.5000E-09,-915.6248107E-06,-3.4921877013E-03
+378.0000E-09,-962.4998129E-06,-3.4921877013E-03
+378.5000E-09,-1.0249998159E-03,-3.6093751987E-03
+379.0000E-09,-1.0406248166E-03,-3.6289064483E-03
+379.5000E-09,-1.0796873185E-03,-3.7460939457E-03
+380.0000E-09,-1.0640623177E-03,-3.7460939457E-03
+380.5000E-09,-1.0718748181E-03,-3.8437501935E-03
+381.0000E-09,-1.0406248166E-03,-3.8632814430E-03
+381.5000E-09,-1.0328123162E-03,-3.9609376909E-03
+382.0000E-09,-993.7498144E-06,-3.9414064413E-03
+382.5000E-09,-985.9373140E-06,-4.0390626891E-03
+383.0000E-09,-954.6873125E-06,-4.0390626891E-03
+383.5000E-09,-954.6873125E-06,-4.1171876874E-03
+384.0000E-09,-931.2498114E-06,-4.1171876874E-03
+384.5000E-09,-946.8748121E-06,-4.1953126856E-03
+385.0000E-09,-931.2498114E-06,-4.1757814361E-03
+385.5000E-09,-946.8748121E-06,-4.2539064343E-03
+386.0000E-09,-931.2498114E-06,-4.2343751848E-03
+386.5000E-09,-939.0623118E-06,-4.3125001830E-03
+387.0000E-09,-923.4373110E-06,-4.2734376839E-03
+387.5000E-09,-931.2498114E-06,-4.3515626821E-03
+388.0000E-09,-915.6248107E-06,-4.3125001830E-03
+388.5000E-09,-931.2498114E-06,-4.3906251813E-03
+389.0000E-09,-907.8123103E-06,-4.3515626821E-03
+389.5000E-09,-923.4373110E-06,-4.4101564308E-03
+390.0000E-09,-915.6248107E-06,-4.3710939317E-03
+390.5000E-09,-931.2498114E-06,-4.4296876804E-03
+391.0000E-09,-923.4373110E-06,-4.3906251813E-03
+391.5000E-09,-939.0623118E-06,-4.4492189299E-03
+392.0000E-09,-923.4373110E-06,-4.4101564308E-03
+392.5000E-09,-939.0623118E-06,-4.4492189299E-03
+393.0000E-09,-915.6248107E-06,-4.4101564308E-03
+393.5000E-09,-931.2498114E-06,-4.4687501795E-03
+394.0000E-09,-907.8123103E-06,-4.4101564308E-03
+394.5000E-09,-915.6248107E-06,-4.4687501795E-03
+395.0000E-09,-899.9998099E-06,-4.4101564308E-03
+395.5000E-09,-907.8123103E-06,-4.4687501795E-03
+396.0000E-09,-892.1873095E-06,-4.4101564308E-03
+396.5000E-09,-907.8123103E-06,-4.4492189299E-03
+397.0000E-09,-892.1873095E-06,-4.4101564308E-03
+397.5000E-09,-907.8123103E-06,-4.4492189299E-03
+398.0000E-09,-892.1873095E-06,-4.3906251813E-03
+398.5000E-09,-907.8123103E-06,-4.4296876804E-03
+399.0000E-09,-892.1873095E-06,-4.3710939317E-03
+399.5000E-09,-907.8123103E-06,-4.4296876804E-03
+400.0000E-09,-892.1873095E-06,-4.3710939317E-03
+400.5000E-09,-907.8123103E-06,-4.4101564308E-03
+401.0000E-09,-892.1873095E-06,-4.3515626821E-03
+401.5000E-09,-907.8123103E-06,-4.3906251813E-03
+402.0000E-09,-892.1873095E-06,-4.3125001830E-03
+402.5000E-09,-907.8123103E-06,-4.3710939317E-03
+403.0000E-09,-892.1873095E-06,-4.3125001830E-03
+403.5000E-09,-899.9998099E-06,-4.3515626821E-03
+404.0000E-09,-884.3748092E-06,-4.2734376839E-03
+404.5000E-09,-899.9998099E-06,-4.3320314326E-03
+405.0000E-09,-884.3748092E-06,-4.2734376839E-03
+405.5000E-09,-899.9998099E-06,-4.3125001830E-03
+406.0000E-09,-884.3748092E-06,-4.2539064343E-03
+406.5000E-09,-899.9998099E-06,-4.2929689334E-03
+407.0000E-09,-892.1873095E-06,-4.2343751848E-03
+407.5000E-09,-907.8123103E-06,-4.2734376839E-03
+408.0000E-09,-892.1873095E-06,-4.2148439352E-03
+408.5000E-09,-907.8123103E-06,-4.2539064343E-03
+409.0000E-09,-892.1873095E-06,-4.1953126856E-03
+409.5000E-09,-915.6248107E-06,-4.2343751848E-03
+410.0000E-09,-899.9998099E-06,-4.1757814361E-03
+410.5000E-09,-907.8123103E-06,-4.2343751848E-03
+411.0000E-09,-892.1873095E-06,-4.1757814361E-03
+411.5000E-09,-907.8123103E-06,-4.2148439352E-03
+412.0000E-09,-892.1873095E-06,-4.1562501865E-03
+412.5000E-09,-899.9998099E-06,-4.1757814361E-03
+413.0000E-09,-884.3748092E-06,-4.1171876874E-03
+413.5000E-09,-892.1873095E-06,-4.1562501865E-03
+414.0000E-09,-876.5623088E-06,-4.0781251882E-03
+414.5000E-09,-892.1873095E-06,-4.0976564378E-03
+415.0000E-09,-876.5623088E-06,-4.0000001900E-03
+415.5000E-09,-892.1873095E-06,-4.0000001900E-03
+416.0000E-09,-876.5623088E-06,-3.8828126926E-03
+416.5000E-09,-899.9998099E-06,-3.8437501935E-03
