x-axis,1,2,3
+126.5000E-09,-860.9373081E-06,-11.3828125250E-03,-673.4374738E-06
+127.0000E-09,-876.5623088E-06,-11.1875000293E-03,-696.8749749E-06
+127.5000E-09,-907.8123103E-06,-11.0898437815E-03,-681.2499741E-06
+128.0000E-09,-907.8123103E-06,-10.9140625354E-03,-696.8749749E-06
+128.5000E-09,-931.2498114E-06,-10.8164062876E-03,-681.2499741E-06
+129.0000E-09,-915.6248107E-06,-10.6406250416E-03,-696.8749749E-06
+129.5000E-09,-923.4373110E-06,-10.5625000433E-03,-681.2499741E-06
+130.0000E-09,-907.8123103E-06,-10.4062500468E-03,-696.8749749E-06
+130.5000E-09,-915.6248107E-06,-10.3085937990E-03,-681.2499741E-06
+131.0000E-09,-892.1873095E-06,-10.1523438025E-03,-696.8749749E-06
+131.5000E-09,-899.9998099E-06,-10.0937500538E-03,-681.2499741E-06
+132.0000E-09,-884.3748092E-06,-9.9375000573E-03,-696.8749749E-06
+132.5000E-09,-899.9998099E-06,-9.8789063086E-03,-681.2499741E-06
+133.0000E-09,-892.1873095E-06,-9.7226563121E-03,-696.8749749E-06
+133.5000E-09,-899.9998099E-06,-9.6640625634E-03,-681.2499741E-06
+134.0000E-09,-892.1873095E-06,-9.5078125669E-03,-696.8749749E-06
+134.5000E-09,-899.9998099E-06,-9.4687500678E-03,-681.2499741E-06
+135.0000E-09,-892.1873095E-06,-9.3125000712E-03,-696.8749749E-06
+135.5000E-09,-899.9998099E-06,-9.2734375721E-03,-681.2499741E-06
+136.0000E-09,-884.3748092E-06,-9.1367188252E-03,-696.8749749E-06
+136.5000E-09,-899.9998099E-06,-9.0976563260E-03,-681.2499741E-06
+137.0000E-09,-884.3748092E-06,-8.9609375791E-03,-696.8749749E-06
+137.5000E-09,-892.1873095E-06,-8.9218750800E-03,-681.2499741E-06
+138.0000E-09,-884.3748092E-06,-8.7851563330E-03,-696.8749749E-06
+138.5000E-09,-892.1873095E-06,-8.7656250835E-03,-681.2499741E-06
+139.0000E-09,-884.3748092E-06,-8.6289063365E-03,-696.8749749E-06
+139.5000E-09,-899.9998099E-06,-8.5898438374E-03,-681.2499741E-06
+140.0000E-09,-892.1873095E-06,-8.4726563400E-03,-696.8749749E-06
+140.5000E-09,-899.9998099E-06,-8.4531250905E-03,-681.2499741E-06
+141.0000E-09,-892.1873095E-06,-8.3164063435E-03,-696.8749749E-06
+141.5000E-09,-899.9998099E-06,-8.2968750939E-03,-681.2499741E-06
+142.0000E-09,-892.1873095E-06,-8.1796875966E-03,-696.8749749E-06
+142.5000E-09,-899.9998099E-06,-8.1601563470E-03,-681.2499741E-06
+143.0000E-09,-892.1873095E-06,-8.0429688496E-03,-696.8749749E-06
+143.5000E-09,-899.9998099E-06,-8.0429688496E-03,-681.2499741E-06
+144.0000E-09,-892.1873095E-06,-7.9062501027E-03,-696.8749749E-06
+144.5000E-09,-899.9998099E-06,-7.9062501027E-03,-681.2499741E-06
+145.0000E-09,-884.3748092E-06,-7.7890626053E-03,-696.8749749E-06
+145.5000E-09,-899.9998099E-06,-7.7890626053E-03,-681.2499741E-06
+146.0000E-09,-884.3748092E-06,-7.6523438584E-03,-696.8749749E-06
+146.5000E-09,-899.9998099E-06,-7.6718751079E-03,-681.2499741E-06
+147.0000E-09,-884.3748092E-06,-7.5351563610E-03,-696.8749749E-06
+147.5000E-09,-899.9998099E-06,-7.5546876105E-03,-681.2499741E-06
+148.0000E-09,-884.3748092E-06,-7.4375001132E-03,-696.8749749E-06
+148.5000E-09,-899.9998099E-06,-7.4375001132E-03,-681.2499741E-06
+149.0000E-09,-884.3748092E-06,-7.3203126158E-03,-696.8749749E-06
+149.5000E-09,-899.9998099E-06,-7.3398438653E-03,-681.2499741E-06
+150.0000E-09,-884.3748092E-06,-7.2226563680E-03,-696.8749749E-06
+150.5000E-09,-899.9998099E-06,-7.2421876175E-03,-681.2499741E-06
+151.0000E-09,-884.3748092E-06,-7.1250001201E-03,-696.8749749E-06
+151.5000E-09,-899.9998099E-06,-7.1445313697E-03,-681.2499741E-06
+152.0000E-09,-884.3748092E-06,-7.0273438723E-03,-696.8749749E-06
+152.5000E-09,-899.9998099E-06,-7.0468751219E-03,-681.2499741E-06
+153.0000E-09,-876.5623088E-06,-6.9296876245E-03,-696.8749749E-06
+153.5000E-09,-892.1873095E-06,-6.9492188741E-03,-681.2499741E-06
+154.0000E-09,-884.3748092E-06,-6.8515626263E-03,-696.8749749E-06
+154.5000E-09,-899.9998099E-06,-6.8710938758E-03,-681.2499741E-06
+155.0000E-09,-884.3748092E-06,-6.7734376280E-03,-696.8749749E-06
+155.5000E-09,-899.9998099E-06,-6.7929688776E-03,-681.2499741E-06
+156.0000E-09,-884.3748092E-06,-6.6953126297E-03,-696.8749749E-06
+156.5000E-09,-899.9998099E-06,-6.7148438793E-03,-681.2499741E-06
+157.0000E-09,-884.3748092E-06,-6.6171876315E-03,-696.8749749E-06
+157.5000E-09,-899.9998099E-06,-6.6367188811E-03,-681.2499741E-06
+158.0000E-09,-884.3748092E-06,-6.5390626332E-03,-696.8749749E-06
+158.5000E-09,-899.9998099E-06,-6.5585938828E-03,-681.2499741E-06
+159.0000E-09,-876.5623088E-06,-6.4609376350E-03,-696.8749749E-06
+159.5000E-09,-892.1873095E-06,-6.4804688845E-03,-681.2499741E-06
+160.0000E-09,-884.3748092E-06,-6.4023438863E-03,-696.8749749E-06
+160.5000E-09,-892.1873095E-06,-6.4218751359E-03,-681.2499741E-06
+161.0000E-09,-876.5623088E-06,-6.3242188880E-03,-696.8749749E-06
+161.5000E-09,-892.1873095E-06,-6.3632813872E-03,-681.2499741E-06
+162.0000E-09,-884.3748092E-06,-6.2656251393E-03,-696.8749749E-06
+162.5000E-09,-899.9998099E-06,-6.3046876385E-03,-681.2499741E-06
+163.0000E-09,-884.3748092E-06,-6.2070313907E-03,-696.8749749E-06
+163.5000E-09,-899.9998099E-06,-6.2460938898E-03,-681.2499741E-06
+164.0000E-09,-884.3748092E-06,-6.1484376420E-03,-696.8749749E-06
+164.5000E-09,-899.9998099E-06,-6.1875001411E-03,-681.2499741E-06
+165.0000E-09,-884.3748092E-06,-6.0898438933E-03,-696.8749749E-06
+165.5000E-09,-892.1873095E-06,-6.1289063924E-03,-681.2499741E-06
+166.0000E-09,-884.3748092E-06,-6.0312501446E-03,-696.8749749E-06
+166.5000E-09,-892.1873095E-06,-6.0703126437E-03,-681.2499741E-06
+167.0000E-09,-884.3748092E-06,-5.9921876455E-03,-696.8749749E-06
+167.5000E-09,-892.1873095E-06,-6.0117188950E-03,-681.2499741E-06
+168.0000E-09,-884.3748092E-06,-5.9335938968E-03,-696.8749749E-06
+168.5000E-09,-892.1873095E-06,-5.9726563959E-03,-681.2499741E-06
+169.0000E-09,-884.3748092E-06,-5.8750001481E-03,-696.8749749E-06
+169.5000E-09,-892.1873095E-06,-5.9140626472E-03,-681.2499741E-06
+170.0000E-09,-884.3748092E-06,-5.8359376490E-03,-696.8749749E-06
+170.5000E-09,-899.9998099E-06,-5.8750001481E-03,-681.2499741E-06
+171.0000E-09,-884.3748092E-06,-5.7968751498E-03,-696.8749749E-06
+171.5000E-09,-899.9998099E-06,-5.8359376490E-03,-681.2499742E-06
+172.0000E-09,-884.3748092E-06,-5.7578126507E-03,-696.8749749E-06
+172.5000E-09,-892.1873095E-06,-5.7968751498E-03,-681.2499742E-06
+173.0000E-09,-884.3748092E-06,-5.6992189020E-03,-696.8749749E-06
+173.5000E-09,-892.1873095E-06,-5.7382814011E-03,-681.2499742E-06
+174.0000E-09,-884.3748092E-06,-5.6601564029E-03,-696.8749749E-06
+174.5000E-09,-892.1873095E-06,-5.6992189020E-03,-681.2499742E-06
+175.0000E-09,-884.3748092E-06,-5.6210939038E-03,-696.8749749E-06
+175.5000E-09,-892.1873095E-06,-5.6601564029E-03,-681.2499742E-06
+176.0000E-09,-884.3748092E-06,-5.5820314046E-03,-696.8749749E-06
+176.5000E-09,-892.1873095E-06,-5.6210939038E-03,-681.2499742E-06
+177.0000E-09,-884.3748092E-06,-5.5429689055E-03,-696.8749749E-06
+177.5000E-09,-899.9998099E-06,-5.5820314046E-03,-681.2499742E-06
+178.0000E-09,-892.1873095E-06,-5.5039064064E-03,-696.8749749E-06
+178.5000E-09,-899.9998099E-06,-5.5429689055E-03,-681.2499742E-06
+179.0000E-09,-892.1873095E-06,-5.4648439072E-03,-696.8749749E-06
+179.5000E-09,-899.9998099E-06,-5.5039064064E-03,-681.2499742E-06
+180.0000E-09,-884.3748092E-06,-5.4453126577E-03,-696.8749749E-06
+180.5000E-09,-892.1873095E-06,-5.4843751568E-03,-681.2499742E-06
+181.0000E-09,-868.7498084E-06,-5.4062501586E-03,-696.8749749E-06
+181.5000E-09,-876.5623088E-06,-5.4453126577E-03,-681.2499742E-06
+182.0000E-09,-868.7498084E-06,-5.3671876594E-03,-696.8749749E-06
+182.5000E-09,-876.5623088E-06,-5.4062501586E-03,-681.2499742E-06
+183.0000E-09,-868.7498084E-06,-5.3281251603E-03,-696.8749749E-06
+183.5000E-09,-892.1873095E-06,-5.3867189090E-03,-681.2499742E-06
+184.0000E-09,-884.3748092E-06,-5.3085939107E-03,-696.8749749E-06
+184.5000E-09,-899.9998099E-06,-5.3476564099E-03,-681.2499742E-06
+185.0000E-09,-892.1873095E-06,-5.2695314116E-03,-696.8749749E-06
+185.5000E-09,-907.8123103E-06,-5.3085939107E-03,-681.2499742E-06
+186.0000E-09,-892.1873095E-06,-5.2500001621E-03,-696.8749749E-06
+186.5000E-09,-907.8123103E-06,-5.2890626612E-03,-681.2499742E-06
+187.0000E-09,-892.1873095E-06,-5.2109376629E-03,-696.8749749E-06
+187.5000E-09,-899.9998099E-06,-5.2695314116E-03,-681.2499742E-06
+188.0000E-09,-876.5623088E-06,-5.1914064134E-03,-696.8749749E-06
+188.5000E-09,-892.1873095E-06,-5.2304689125E-03,-681.2499742E-06
+189.0000E-09,-876.5623088E-06,-5.1718751638E-03,-696.8749749E-06
+189.5000E-09,-884.3748092E-06,-5.2109376629E-03,-681.2499742E-06
+190.0000E-09,-876.5623088E-06,-5.1328126647E-03,-696.8749749E-06
+190.5000E-09,-884.3748092E-06,-5.1914064134E-03,-681.2499742E-06
+191.0000E-09,-876.5623088E-06,-5.1132814151E-03,-696.8749749E-06
+191.5000E-09,-892.1873095E-06,-5.1523439142E-03,-681.2499742E-06
+192.0000E-09,-884.3748092E-06,-5.0937501655E-03,-696.8749749E-06
+192.5000E-09,-892.1873095E-06,-5.1328126647E-03,-681.2499742E-06
+193.0000E-09,-884.3748092E-06,-5.0742189160E-03,-696.8749749E-06
+193.5000E-09,-892.1873095E-06,-5.1132814151E-03,-681.2499742E-06
+194.0000E-09,-884.3748092E-06,-5.0546876664E-03,-696.8749749E-06
+194.5000E-09,-892.1873095E-06,-5.0937501655E-03,-681.2499742E-06
+195.0000E-09,-876.5623088E-06,-5.0351564169E-03,-696.8749749E-06
+195.5000E-09,-892.1873095E-06,-5.0742189160E-03,-681.2499742E-06
+196.0000E-09,-876.5623088E-06,-4.9960939177E-03,-696.8749749E-06
+196.5000E-09,-892.1873095E-06,-5.0546876664E-03,-681.2499742E-06
+197.0000E-09,-876.5623088E-06,-4.9765626682E-03,-696.8749749E-06
+197.5000E-09,-884.3748092E-06,-5.0351564169E-03,-681.2499742E-06
+198.0000E-09,-876.5623088E-06,-4.9570314186E-03,-696.8749749E-06
+198.5000E-09,-884.3748092E-06,-5.0156251673E-03,-681.2499742E-06
+199.0000E-09,-876.5623088E-06,-4.9375001690E-03,-696.8749749E-06
+199.5000E-09,-892.1873095E-06,-4.9960939177E-03,-681.2499742E-06
+200.0000E-09,-876.5623088E-06,-4.9179689195E-03,-696.8749749E-06
+200.5000E-09,-892.1873095E-06,-4.9765626682E-03,-681.2499742E-06
+201.0000E-09,-876.5623088E-06,-4.8984376699E-03,-696.8749749E-06
+201.5000E-09,-892.1873095E-06,-4.9570314186E-03,-681.2499742E-06
+202.0000E-09,-876.5623088E-06,-4.8984376699E-03,-696.8749749E-06
+202.5000E-09,-892.1873095E-06,-4.9375001690E-03,-681.2499742E-06
+203.0000E-09,-884.3748092E-06,-4.8789064203E-03,-696.8749749E-06
+203.5000E-09,-892.1873095E-06,-4.9179689195E-03,-681.2499742E-06
+204.0000E-09,-876.5623088E-06,-4.8593751708E-03,-696.8749749E-06
+204.5000E-09,-892.1873095E-06,-4.8984376699E-03,-681.2499742E-06
+205.0000E-09,-884.3748092E-06,-4.8398439212E-03,-696.8749749E-06
+205.5000E-09,-892.1873095E-06,-4.8984376699E-03,-681.2499742E-06
+206.0000E-09,-876.5623088E-06,-4.8203126717E-03,-696.8749749E-06
+206.5000E-09,-892.1873095E-06,-4.8789064203E-03,-681.2499742E-06
+207.0000E-09,-876.5623088E-06,-4.8007814221E-03,-696.8749749E-06
+207.5000E-09,-892.1873095E-06,-4.8593751708E-03,-681.2499742E-06
+208.0000E-09,-876.5623088E-06,-4.8007814221E-03,-696.8749749E-06
+208.5000E-09,-892.1873095E-06,-4.8398439212E-03,-681.2499742E-06
+209.0000E-09,-876.5623088E-06,-4.7812501725E-03,-696.8749749E-06
+209.5000E-09,-884.3748092E-06,-4.8203126717E-03,-681.2499742E-06
+210.0000E-09,-876.5623088E-06,-4.7617189230E-03,-696.8749749E-06
+210.5000E-09,-892.1873095E-06,-4.8007814221E-03,-681.2499742E-06
+211.0000E-09,-876.5623088E-06,-4.7421876734E-03,-696.8749749E-06
+211.5000E-09,-892.1873095E-06,-4.8007814221E-03,-681.2499742E-06
+212.0000E-09,-876.5623088E-06,-4.7226564238E-03,-696.8749749E-06
+212.5000E-09,-892.1873095E-06,-4.7812501725E-03,-681.2499742E-06
+213.0000E-09,-876.5623088E-06,-4.7226564238E-03,-696.8749749E-06
+213.5000E-09,-892.1873095E-06,-4.7617189230E-03,-681.2499742E-06
+214.0000E-09,-876.5623088E-06,-4.7031251743E-03,-696.8749749E-06
+214.5000E-09,-892.1873095E-06,-4.7421876734E-03,-681.2499742E-06
+215.0000E-09,-876.5623088E-06,-4.6835939247E-03,-696.8749749E-06
+215.5000E-09,-892.1873095E-06,-4.7421876734E-03,-681.2499742E-06
+216.0000E-09,-876.5623088E-06,-4.6640626751E-03,-696.8749749E-06
+216.5000E-09,-892.1873095E-06,-4.7226564238E-03,-681.2499742E-06
+217.0000E-09,-876.5623088E-06,-4.6640626751E-03,-696.8749749E-06
+217.5000E-09,-892.1873095E-06,-4.7031251743E-03,-681.2499742E-06
+218.0000E-09,-876.5623088E-06,-4.6445314256E-03,-696.8749749E-06
+218.5000E-09,-892.1873095E-06,-4.7031251743E-03,-681.2499742E-06
+219.0000E-09,-876.5623088E-06,-4.6445314256E-03,-696.8749749E-06
+219.5000E-09,-892.1873095E-06,-4.6835939247E-03,-681.2499742E-06
+220.0000E-09,-876.5623088E-06,-4.6250001760E-03,-696.8749749E-06
+220.5000E-09,-892.1873095E-06,-4.6640626751E-03,-681.2499742E-06
+221.0000E-09,-876.5623088E-06,-4.6054689265E-03,-696.8749749E-06
+221.5000E-09,-892.1873095E-06,-4.6640626751E-03,-681.2499742E-06
+222.0000E-09,-876.5623088E-06,-4.6054689265E-03,-696.8749749E-06
+222.5000E-09,-892.1873095E-06,-4.6445314256E-03,-681.2499742E-06
+223.0000E-09,-876.5623088E-06,-4.5859376769E-03,-696.8749749E-06
+223.5000E-09,-892.1873095E-06,-4.6445314256E-03,-681.2499742E-06
+224.0000E-09,-876.5623088E-06,-4.5664064273E-03,-696.8749749E-06
+224.5000E-09,-892.1873095E-06,-4.6250001760E-03,-681.2499742E-06
+225.0000E-09,-876.5623088E-06,-4.5664064273E-03,-696.8749749E-06
+225.5000E-09,-892.1873095E-06,-4.6054689265E-03,-681.2499742E-06
+226.0000E-09,-876.5623088E-06,-4.5468751778E-03,-696.8749749E-06
+226.5000E-09,-892.1873095E-06,-4.6054689265E-03,-681.2499742E-06
+227.0000E-09,-876.5623088E-06,-4.5468751778E-03,-696.8749749E-06
+227.5000E-09,-892.1873095E-06,-4.5859376769E-03,-681.2499742E-06
+228.0000E-09,-876.5623088E-06,-4.5273439282E-03,-696.8749749E-06
+228.5000E-09,-892.1873095E-06,-4.5859376769E-03,-681.2499742E-06
+229.0000E-09,-876.5623088E-06,-4.5273439282E-03,-696.8749749E-06
+229.5000E-09,-892.1873095E-06,-4.5664064273E-03,-681.2499742E-06
+230.0000E-09,-876.5623088E-06,-4.5078126786E-03,-696.8749749E-06
+230.5000E-09,-892.1873095E-06,-4.5664064273E-03,-681.2499742E-06
+231.0000E-09,-876.5623088E-06,-4.5078126786E-03,-696.8749749E-06
+231.5000E-09,-892.1873095E-06,-4.5468751778E-03,-681.2499742E-06
+232.0000E-09,-876.5623088E-06,-4.4882814291E-03,-696.8749749E-06
+232.5000E-09,-892.1873095E-06,-4.5468751778E-03,-681.2499742E-06
+233.0000E-09,-876.5623088E-06,-4.4882814291E-03,-696.8749749E-06
+233.5000E-09,-892.1873095E-06,-4.5273439282E-03,-681.2499742E-06
+234.0000E-09,-876.5623088E-06,-4.4687501795E-03,-696.8749749E-06
+234.5000E-09,-892.1873095E-06,-4.5273439282E-03,-681.2499742E-06
+235.0000E-09,-876.5623088E-06,-4.4687501795E-03,-696.8749749E-06
+235.5000E-09,-892.1873095E-06,-4.5078126786E-03,-681.2499742E-06
+236.0000E-09,-876.5623088E-06,-4.4492189299E-03,-696.8749749E-06
+236.5000E-09,-892.1873095E-06,-4.5078126786E-03,-681.2499742E-06
+237.0000E-09,-876.5623088E-06,-4.4492189299E-03,-696.8749749E-06
+237.5000E-09,-884.3748092E-06,-4.4882814291E-03,-681.2499742E-06
+238.0000E-09,-876.5623088E-06,-4.4296876804E-03,-696.8749749E-06
+238.5000E-09,-884.3748092E-06,-4.4882814291E-03,-681.2499742E-06
+239.0000E-09,-876.5623088E-06,-4.4296876804E-03,-696.8749749E-06
+239.5000E-09,-884.3748092E-06,-4.4687501795E-03,-681.2499742E-06
+240.0000E-09,-876.5623088E-06,-4.4101564308E-03,-696.8749749E-06
+240.5000E-09,-892.1873095E-06,-4.4687501795E-03,-681.2499742E-06
+241.0000E-09,-876.5623088E-06,-4.4101564308E-03,-696.8749749E-06
+241.5000E-09,-892.1873095E-06,-4.4492189299E-03,-681.2499742E-06
+242.0000E-09,-884.3748092E-06,-4.3906251813E-03,-696.8749749E-06
+242.5000E-09,-899.9998099E-06,-4.4492189299E-03,-681.2499742E-06
+243.0000E-09,-884.3748092E-06,-4.3710939317E-03,-696.8749749E-06
+243.5000E-09,-899.9998099E-06,-4.4296876804E-03,-681.2499742E-06
+244.0000E-09,-884.3748092E-06,-4.3710939317E-03,-696.8749749E-06
+244.5000E-09,-899.9998099E-06,-4.4296876804E-03,-681.2499742E-06
+245.0000E-09,-884.3748092E-06,-4.3515626821E-03,-696.8749749E-06
+245.5000E-09,-899.9998099E-06,-4.4101564308E-03,-681.2499742E-06
+246.0000E-09,-892.1873095E-06,-4.3515626821E-03,-696.8749749E-06
+246.5000E-09,-899.9998099E-06,-4.3906251813E-03,-681.2499742E-06
+247.0000E-09,-892.1873095E-06,-4.3320314326E-03,-696.8749749E-06
+247.5000E-09,-907.8123103E-06,-4.3906251813E-03,-681.2499742E-06
+248.0000E-09,-892.1873095E-06,-4.3320314326E-03,-696.8749749E-06
+248.5000E-09,-907.8123103E-06,-4.3710939317E-03,-681.2499742E-06
+249.0000E-09,-892.1873095E-06,-4.3125001830E-03,-696.8749749E-06
+249.5000E-09,-907.8123103E-06,-4.3515626821E-03,-681.2499742E-06
+250.0000E-09,-892.1873095E-06,-4.2929689334E-03,-696.8749749E-06
+250.5000E-09,-899.9998099E-06,-4.3515626821E-03,-681.2499742E-06
+251.0000E-09,-884.3748092E-06,-4.2929689334E-03,-696.8749749E-06
+251.5000E-09,-899.9998099E-06,-4.3320314326E-03,-681.2499742E-06
+252.0000E-09,-876.5623088E-06,-4.2734376839E-03,-696.8749749E-06
+252.5000E-09,-892.1873095E-06,-4.3320314326E-03,-681.2499742E-06
+253.0000E-09,-884.3748092E-06,-4.2734376839E-03,-696.8749749E-06
+253.5000E-09,-892.1873095E-06,-4.3125001830E-03,-681.2499742E-06
+254.0000E-09,-876.5623088E-06,-4.2539064343E-03,-696.8749749E-06
+254.5000E-09,-892.1873095E-06,-4.3125001830E-03,-681.2499742E-06
+255.0000E-09,-884.3748092E-06,-4.2539064343E-03,-696.8749749E-06
+255.5000E-09,-892.1873095E-06,-4.3125001830E-03,-681.2499742E-06
+256.0000E-09,-884.3748092E-06,-4.2343751848E-03,-696.8749749E-06
+256.5000E-09,-899.9998099E-06,-4.2929689334E-03,-681.2499742E-06
+257.0000E-09,-884.3748092E-06,-4.2343751848E-03,-696.8749749E-06
+257.5000E-09,-892.1873095E-06,-4.2734376839E-03,-681.2499742E-06
+258.0000E-09,-884.3748092E-06,-4.2148439352E-03,-696.8749749E-06
+258.5000E-09,-892.1873095E-06,-4.2734376839E-03,-681.2499742E-06
+259.0000E-09,-876.5623088E-06,-4.2148439352E-03,-696.8749749E-06
+259.5000E-09,-884.3748092E-06,-4.2734376839E-03,-681.2499742E-06
+260.0000E-09,-853.1248077E-06,-4.2148439352E-03,-696.8749749E-06
+260.5000E-09,-853.1248077E-06,-4.2539064343E-03,-681.2499742E-06
+261.0000E-09,-814.0623058E-06,-4.1953126856E-03,-696.8749749E-06
+261.5000E-09,-798.4373051E-06,-4.2539064343E-03,-681.2499742E-06
+262.0000E-09,-751.5623029E-06,-4.1953126856E-03,-696.8749749E-06
+262.5000E-09,-720.3123014E-06,-4.2343751848E-03,-681.2499742E-06
+263.0000E-09,-673.4372992E-06,-4.1757814361E-03,-696.8749749E-06
+263.5000E-09,-657.8122984E-06,-4.2343751848E-03,-681.2499742E-06
+264.0000E-09,-642.1872977E-06,-4.1757814361E-03,-696.8749749E-06
+264.5000E-09,-657.8122984E-06,-4.2148439352E-03,-681.2499742E-06
+265.0000E-09,-665.6247988E-06,-4.1562501865E-03,-696.8749749E-06
+265.5000E-09,-712.4998010E-06,-4.2148439352E-03,-681.2499742E-06
+266.0000E-09,-728.1248018E-06,-4.1367189369E-03,-696.8749749E-06
+266.5000E-09,-782.8123044E-06,-4.1953126856E-03,-681.2499742E-06
+267.0000E-09,-814.0623058E-06,-4.1367189369E-03,-696.8749749E-06
+267.5000E-09,-868.7498084E-06,-4.1953126856E-03,-681.2499742E-06
+268.0000E-09,-899.9998099E-06,-4.1367189369E-03,-696.8749749E-06
+268.5000E-09,-962.4998129E-06,-4.1757814361E-03,-681.2499742E-06
+269.0000E-09,-985.9373140E-06,-4.1171876874E-03,-696.8749749E-06
+269.5000E-09,-1.0328123162E-03,-4.1757814361E-03,-681.2499742E-06
+270.0000E-09,-1.0406248166E-03,-4.1171876874E-03,-696.8749749E-06
+270.5000E-09,-1.0640623177E-03,-4.1757814361E-03,-681.2499742E-06
+271.0000E-09,-1.0562498173E-03,-4.1171876874E-03,-696.8749749E-06
+271.5000E-09,-1.0640623177E-03,-4.1562501865E-03,-681.2499742E-06
+272.0000E-09,-1.0249998159E-03,-4.0976564378E-03,-696.8749749E-06
+272.5000E-09,-1.0171873155E-03,-4.1562501865E-03,-681.2499742E-06
+273.0000E-09,-978.1248136E-06,-4.0976564378E-03,-696.8749749E-06
+273.5000E-09,-970.3123133E-06,-4.1367189369E-03,-681.2499742E-06
+274.0000E-09,-939.0623118E-06,-4.0976564378E-03,-696.8749749E-06
+274.5000E-09,-939.0623118E-06,-4.1367189369E-03,-681.2499742E-06
+275.0000E-09,-923.4373110E-06,-4.0781251882E-03,-696.8749749E-06
+275.5000E-09,-931.2498114E-06,-4.1367189369E-03,-681.2499742E-06
+276.0000E-09,-915.6248107E-06,-4.0781251882E-03,-696.8749749E-06
+276.5000E-09,-931.2498114E-06,-4.1171876874E-03,-681.2499742E-06
+277.0000E-09,-915.6248107E-06,-4.0585939387E-03,-704.6874753E-06
+277.5000E-09,-931.2498114E-06,-4.1171876874E-03,-681.2499742E-06
+278.0000E-09,-915.6248107E-06,-4.0585939387E-03,-696.8749749E-06
+278.5000E-09,-923.4373110E-06,-4.1171876874E-03,-681.2499742E-06
+279.0000E-09,-907.8123103E-06,-4.0585939387E-03,-696.8749749E-06
+279.5000E-09,-915.6248107E-06,-4.0976564378E-03,-681.2499742E-06
+280.0000E-09,-892.1873095E-06,-4.0390626891E-03,-696.8749749E-06
+280.5000E-09,-907.8123103E-06,-4.0976564378E-03,-681.2499742E-06
+281.0000E-09,-892.1873095E-06,-4.0390626891E-03,-696.8749749E-06
+281.5000E-09,-915.6248107E-06,-4.0781251882E-03,-681.2499742E-06
+282.0000E-09,-899.9998099E-06,-4.0195314396E-03,-696.8749749E-06
+282.5000E-09,-915.6248107E-06,-4.0781251882E-03,-673.4374738E-06
+283.0000E-09,-899.9998099E-06,-4.0195314396E-03,-696.8749749E-06
+283.5000E-09,-915.6248107E-06,-4.0781251882E-03,-681.2499742E-06
+284.0000E-09,-899.9998099E-06,-4.0195314396E-03,-696.8749749E-06
+284.5000E-09,-915.6248107E-06,-4.0585939387E-03,-681.2499742E-06
+285.0000E-09,-892.1873095E-06,-4.0000001900E-03,-696.8749749E-06
+285.5000E-09,-907.8123103E-06,-4.0585939387E-03,-681.2499742E-06
+286.0000E-09,-884.3748092E-06,-4.0000001900E-03,-696.8749749E-06
+286.5000E-09,-899.9998099E-06,-4.0390626891E-03,-681.2499741E-06
+287.0000E-09,-876.5623088E-06,-3.9804689404E-03,-696.8749749E-06
+287.5000E-09,-884.3748092E-06,-4.0390626891E-03,-681.2499741E-06
+288.0000E-09,-868.7498084E-06,-3.9804689404E-03,-696.8749749E-06
+288.5000E-09,-876.5623088E-06,-4.0390626891E-03,-681.2499741E-06
+289.0000E-09,-860.9373081E-06,-3.9804689404E-03,-696.8749749E-06
+289.5000E-09,-876.5623088E-06,-4.0390626891E-03,-681.2499741E-06
+290.0000E-09,-860.9373081E-06,-3.9804689404E-03,-696.8749749E-06
+290.5000E-09,-884.3748092E-06,-4.0390626891E-03,-681.2499741E-06
+291.0000E-09,-868.7498084E-06,-3.9804689404E-03,-696.8749749E-06
+291.5000E-09,-892.1873095E-06,-4.0390626891E-03,-681.2499741E-06
+292.0000E-09,-884.3748092E-06,-3.9804689404E-03,-696.8749749E-06
+292.5000E-09,-899.9998099E-06,-4.0390626891E-03,-681.2499741E-06
+293.0000E-09,-892.1873095E-06,-4.0000001900E-03,-696.8749749E-06
+293.5000E-09,-907.8123103E-06,-4.0585939387E-03,-681.2499741E-06
+294.0000E-09,-892.1873095E-06,-4.0000001900E-03,-696.8749749E-06
+294.5000E-09,-899.9998099E-06,-4.0585939387E-03,-681.2499741E-06
+295.0000E-09,-884.3748092E-06,-4.0195314396E-03,-696.8749749E-06
+295.5000E-09,-899.9998099E-06,-4.0781251882E-03,-681.2499741E-06
+296.0000E-09,-876.5623088E-06,-4.0390626891E-03,-696.8749749E-06
+296.5000E-09,-892.1873095E-06,-4.0976564378E-03,-681.2499741E-06
+297.0000E-09,-876.5623088E-06,-4.0585939387E-03,-696.8749749E-06
+297.5000E-09,-892.1873095E-06,-4.1171876874E-03,-673.4374738E-06
+298.0000E-09,-876.5623088E-06,-4.0781251882E-03,-696.8749749E-06
+298.5000E-09,-892.1873095E-06,-4.1367189369E-03,-681.2499741E-06
+299.0000E-09,-876.5623088E-06,-4.0976564378E-03,-696.8749749E-06
+299.5000E-09,-892.1873095E-06,-4.1562501865E-03,-681.2499741E-06
+300.0000E-09,-876.5623088E-06,-4.1171876874E-03,-696.8749749E-06
+300.5000E-09,-884.3748092E-06,-4.1757814361E-03,-681.2499741E-06
